y_true,y_pred,error
6.0,3.9713287,2.0286713
2.0,3.9341667,-1.9341667
3.0,5.778124,-2.7781239
4.0,3.9931698,0.0068302155
5.0,3.978584,1.021416
5.0,6.148368,-1.1483679
4.0,3.9539254,0.04607463
1.0,1.3468786,-0.34687865
3.0,3.9655092,-0.9655092
2.0,1.3575437,0.6424563
2.0,4.002473,-2.0024729
8.0,5.6323643,2.3676357
6.0,4.020106,1.9798942
4.0,4.05145,-0.051449776
7.0,5.899058,1.1009421
3.0,3.977919,-0.9779191
4.0,5.876234,-1.876234
5.0,4.0032673,0.9967327
3.0,3.8630116,-0.8630116
4.0,4.0259533,-0.025953293
6.0,5.8413434,0.1586566
2.0,4.0131364,-2.0131364
5.0,3.9979699,1.0020301
3.0,3.9882324,-0.9882324
14.0,12.678916,1.321084
2.0,3.998994,-1.9989941
2.0,1.3735697,0.6264303
7.0,5.7464485,1.2535515
5.0,3.9738882,1.0261118
4.0,5.8935566,-1.8935566
5.0,3.9551904,1.0448096
1.0,1.319922,-0.31992197
3.0,1.8015875,1.1984125
6.0,3.9556987,2.0443013
2.0,3.9714544,-1.9714544
2.0,3.9676435,-1.9676435
4.0,4.1163163,-0.11631632
8.0,5.8714046,2.1285954
6.0,5.5846405,0.4153595
4.0,3.9655442,0.034455776
3.0,5.7326345,-2.7326345
6.0,4.01036,1.9896402
2.0,3.9941227,-1.9941227
1.0,1.335118,-0.33511806
17.0,13.174921,3.825079
16.0,12.938627,3.0613728
4.0,5.5243845,-1.5243845
3.0,3.9964867,-0.99648666
6.0,4.0122857,1.9877143
5.0,3.9526322,1.0473678
2.0,3.9558456,-1.9558456
1.0,1.3583871,-0.3583871
6.0,5.804088,0.19591188
4.0,3.9863331,0.013666868
5.0,5.771205,-0.77120495
1.0,1.433046,-0.43304598
8.0,5.941408,2.0585918
8.0,5.89653,2.1034698
3.0,3.811241,-0.8112409
4.0,3.3087437,0.6912563
2.0,3.9872158,-1.9872158
5.0,5.4464884,-0.44648838
2.0,4.036576,-2.0365758
4.0,5.96931,-1.9693098
5.0,3.9976995,1.0023005
6.0,4.0221534,1.9778466
3.0,3.9642775,-0.9642775
2.0,3.9589903,-1.9589903
4.0,3.9763155,0.023684502
4.0,5.8651447,-1.8651447
6.0,3.9829996,2.0170004
4.0,5.935514,-1.935514
2.0,3.992997,-1.9929969
2.0,3.9722369,-1.9722369
5.0,4.0348477,0.96515226
4.0,4.0233636,-0.02336359
4.0,5.806615,-1.8066149
3.0,3.9574304,-0.95743036
2.0,1.3311567,0.66884327
5.0,3.9306319,1.0693681
3.0,3.9235415,-0.92354155
1.0,1.408176,-0.40817595
2.0,3.9771285,-1.9771285
1.0,1.3607146,-0.36071455
4.0,4.3011856,-0.3011856
2.0,1.3706423,0.6293577
5.0,4.0814075,0.91859245
6.0,5.8664227,0.13357735
3.0,5.9800253,-2.9800253
2.0,1.3384482,0.66155183
4.0,5.822797,-1.8227968
3.0,3.948672,-0.94867206
4.0,3.9686964,0.031303644
1.0,1.34256,-0.34256005
2.0,4.031171,-2.0311708
6.0,5.7444725,0.2555275
8.0,5.825942,2.174058
2.0,3.9988234,-1.9988234
5.0,3.9618604,1.0381396
8.0,5.8481617,2.1518383
2.0,3.9544647,-1.9544647
6.0,4.002709,1.9972911
4.0,5.7924266,-1.7924266
3.0,3.9758208,-0.9758208
4.0,3.9966729,0.0033271313
2.0,4.007769,-2.007769
6.0,4.151041,1.848959
2.0,1.3527876,0.6472124
3.0,3.9322128,-0.9322128
5.0,5.8027496,-0.80274963
3.0,4.0209355,-1.0209355
3.0,3.9756117,-0.9756117
5.0,3.9910882,1.0089118
3.0,3.9774487,-0.9774487
1.0,1.3537747,-0.35377467
3.0,4.0465016,-1.0465016
6.0,5.509489,0.49051094
4.0,4.0058985,-0.0058984756
8.0,5.837373,2.1626272
4.0,3.9768937,0.023106337
4.0,3.9634721,0.036527872
7.0,5.861868,1.1381321
4.0,3.970504,0.029495955
4.0,5.773338,-1.7733378
5.0,4.008276,0.991724
1.0,1.4362241,-0.4362241
5.0,5.269017,-0.26901722
4.0,5.717631,-1.7176309
5.0,6.055047,-1.055047
5.0,4.020356,0.9796438
2.0,1.3564416,0.6435584
7.0,5.7299023,1.2700977
4.0,3.98478,0.015219927
5.0,3.9606752,1.0393248
8.0,5.92646,2.0735402
12.0,13.1200285,-1.1200285
6.0,3.9806063,2.0193937
3.0,5.839936,-2.8399358
3.0,4.0304875,-1.0304875
4.0,3.9885838,0.011416197
5.0,4.000193,0.9998069
5.0,3.9732888,1.0267112
2.0,4.0190573,-2.0190573
2.0,3.9687548,-1.9687548
5.0,4.008631,0.9913688
2.0,3.9717543,-1.9717543
8.0,5.8121243,2.1878757
2.0,3.9923012,-1.9923012
1.0,1.3825369,-0.3825369
7.0,12.709094,-5.709094
3.0,3.9848359,-0.98483586
4.0,4.009381,-0.009380817
5.0,4.0084147,0.99158525
4.0,3.9992993,0.0007007122
2.0,1.38859,0.61141
5.0,5.952424,-0.95242405
6.0,5.551297,0.4487028
3.0,4.0034456,-1.0034456
5.0,5.9114904,-0.91149044
3.0,5.285404,-2.2854042
4.0,5.8800097,-1.8800097
12.0,13.219593,-1.219593
14.0,13.0470705,0.9529295
3.0,3.9597747,-0.95977473
3.0,3.9721298,-0.9721298
4.0,5.8758793,-1.8758793
5.0,5.756567,-0.756567
5.0,5.9304333,-0.9304333
6.0,5.835495,0.164505
8.0,13.182386,-5.1823864
6.0,4.0191164,1.9808836
4.0,3.9572542,0.04274583
5.0,3.5922792,1.4077208
6.0,3.9997418,2.0002582
6.0,3.988357,2.011643
4.0,3.9909089,0.009091139
7.0,13.160845,-6.160845
8.0,5.5436354,2.4563646
2.0,1.3438197,0.65618026
5.0,3.9982455,1.0017545
2.0,3.9808328,-1.9808328
5.0,3.9646053,1.0353947
3.0,4.029446,-1.0294461
3.0,4.1193542,-1.1193542
2.0,5.190833,-3.190833
4.0,3.970869,0.029130936
4.0,3.963954,0.036046028
8.0,5.8877125,2.1122875
1.0,1.3471118,-0.34711182
7.0,5.7703605,1.2296395
1.0,1.3159904,-0.31599045
4.0,4.003014,-0.0030140877
1.0,1.3329451,-0.3329451
6.0,4.0006857,1.9993143
3.0,5.6391354,-2.6391354
3.0,4.062313,-1.0623131
4.0,3.9110339,0.08896613
2.0,3.9656355,-1.9656355
3.0,3.9684412,-0.96844125
3.0,4.1690254,-1.1690254
4.0,3.9790452,0.020954847
3.0,3.9939806,-0.99398065
1.0,1.3981626,-0.3981626
2.0,3.9737494,-1.9737494
6.0,4.0134053,1.9865947
5.0,4.022894,0.9771061
8.0,5.1164546,2.8835454
3.0,5.775181,-2.7751808
3.0,4.677658,-1.6776581
6.0,5.8577547,0.1422453
4.0,6.170082,-2.170082
3.0,5.971549,-2.971549
6.0,3.9758947,2.0241053
6.0,4.0138493,1.9861507
5.0,5.6559334,-0.6559334
4.0,5.864112,-1.8641119
6.0,5.9391637,0.060836315
1.0,1.3575989,-0.3575989
4.0,3.9654517,0.034548283
3.0,5.588077,-2.588077
2.0,3.971121,-1.9711211
3.0,4.0314975,-1.0314975
2.0,3.975142,-1.975142
3.0,3.9682324,-0.9682324
4.0,3.9906974,0.009302616
3.0,3.950196,-0.950196
5.0,3.9639852,1.0360148
1.0,1.3458642,-0.34586418
6.0,4.020745,1.9792552
5.0,3.9716647,1.0283353
1.0,1.3314542,-0.33145416
2.0,3.937916,-1.937916
5.0,4.00112,0.9988799
5.0,5.9018364,-0.9018364
8.0,5.8837843,2.1162157
4.0,5.914525,-1.914525
3.0,5.8428993,-2.8428993
2.0,1.4915794,0.5084206
6.0,5.8199244,0.18007565
4.0,3.9600205,0.039979458
6.0,3.975014,2.024986
4.0,5.4987316,-1.4987316
7.0,5.7395473,1.2604527
6.0,3.956307,2.043693
6.0,5.8497477,0.15025234
4.0,5.856899,-1.8568988
5.0,3.9909737,1.0090263
8.0,5.804688,2.195312
4.0,3.9693635,0.030636549
4.0,3.9927194,0.007280588
2.0,3.9729111,-1.9729111
2.0,3.9741857,-1.9741857
2.0,4.6685667,-2.6685667
4.0,4.003205,-0.0032048225
3.0,3.9570282,-0.95702815
6.0,3.9649365,2.0350635
16.0,12.912182,3.0878181
2.0,1.3376276,0.66237235
4.0,3.979047,0.02095294
2.0,3.9992068,-1.9992068
2.0,4.0092025,-2.0092025
2.0,4.003341,-2.0033412
6.0,4.0020466,1.9979534
2.0,3.9843676,-1.9843676
5.0,2.230874,2.769126
4.0,3.858,0.14199996
7.0,5.486185,1.5138149
4.0,4.0058994,-0.0058994293
4.0,3.9838321,0.01616788
1.0,1.3511518,-0.35115182
3.0,3.983881,-0.983881
2.0,3.968389,-1.968389
8.0,5.5494976,2.4505024
4.0,4.0200796,-0.020079613
2.0,1.3663629,0.6336371
1.0,1.3241934,-0.32419336
5.0,5.7399073,-0.73990726
4.0,3.9772124,0.022787571
4.0,3.9677851,0.03221488
15.0,13.21839,1.7816095
3.0,4.012674,-1.0126739
12.0,12.767517,-0.7675171
7.0,4.283174,2.716826
5.0,4.00792,0.9920802
6.0,3.99947,2.00053
5.0,4.634169,0.3658309
8.0,5.9524326,2.0475674
2.0,1.33876,0.66124
2.0,3.9895067,-1.9895067
6.0,4.0963492,1.9036508
6.0,5.8498163,0.15018368
2.0,4.0089993,-2.0089993
6.0,5.707446,0.2925539
3.0,3.9829085,-0.9829085
4.0,5.67996,-1.6799598
2.0,4.013658,-2.013658
4.0,5.834546,-1.8345461
4.0,4.0651164,-0.065116405
6.0,3.9485092,2.0514908
6.0,5.8605623,0.13943768
5.0,3.9603438,1.0396562
2.0,4.015539,-2.0155392
3.0,4.251728,-1.251728
3.0,5.748778,-2.7487779
3.0,3.9943552,-0.9943552
3.0,4.0208187,-1.0208187
4.0,3.987489,0.012511015
4.0,4.0222106,-0.022210598
3.0,3.9673193,-0.96731925
5.0,3.99318,1.00682
6.0,5.925643,0.07435703
3.0,3.9636052,-0.96360517
8.0,5.7965417,2.2034583
19.0,13.20105,5.79895
5.0,5.69485,-0.69484997
7.0,5.6865573,1.3134427
2.0,4.054701,-2.0547009
2.0,1.3221786,0.6778214
4.0,3.9952886,0.0047113895
2.0,3.9992297,-1.9992297
2.0,4.0223904,-2.0223904
3.0,3.9773843,-0.9773843
3.0,5.720616,-2.7206159
6.0,5.9157763,0.08422375
4.0,4.340168,-0.340168
8.0,5.875468,2.1245322
4.0,3.7516527,0.24834728
6.0,4.012564,1.9874358
7.0,5.888541,1.1114588
5.0,3.9883442,1.0116558
2.0,1.4056599,0.5943401
2.0,1.3388575,0.66114247
3.0,3.98284,-0.98284006
3.0,5.6957397,-2.6957397
5.0,5.9037066,-0.90370655
6.0,4.0413275,1.9586725
4.0,4.001494,-0.0014939308
5.0,3.9683201,1.0316799
2.0,1.3352916,0.6647084
5.0,3.8335912,1.1664088
4.0,5.8458257,-1.8458257
3.0,4.041051,-1.0410509
4.0,4.000984,-0.0009841919
6.0,4.0102563,1.9897437
3.0,4.0251555,-1.0251555
3.0,4.009692,-1.0096922
8.0,5.7580576,2.2419424
5.0,3.8534336,1.1465664
2.0,4.0179157,-2.0179157
4.0,5.888428,-1.8884282
15.0,13.162213,1.8377867
10.0,13.227106,-3.227106
4.0,3.9301472,0.06985283
2.0,1.5668888,0.4331112
3.0,4.005445,-1.005445
4.0,3.9748688,0.025131226
3.0,3.9510114,-0.9510114
4.0,3.9939597,0.0060403347
7.0,5.781399,1.2186012
7.0,6.056404,0.9435959
2.0,1.3377627,0.6622373
6.0,4.0215936,1.9784064
2.0,3.9674523,-1.9674523
2.0,1.3297224,0.6702776
6.0,3.9927888,2.0072112
2.0,3.9768064,-1.9768064
5.0,3.9887397,1.0112603
6.0,5.9085436,0.09145641
1.0,1.352912,-0.35291195
7.0,5.797514,1.202486
5.0,4.01075,0.9892502
2.0,4.005188,-2.005188
8.0,5.797875,2.202125
3.0,4.010049,-1.0100489
2.0,4.0001516,-2.0001516
4.0,3.9755032,0.024496794
5.0,3.974562,1.0254381
4.0,3.9556925,0.04430747
6.0,3.9826963,2.0173037
4.0,3.9707534,0.029246569
6.0,5.842884,0.15711594
3.0,3.9802816,-0.9802816
5.0,3.9520214,1.0479786
3.0,4.1658416,-1.1658416
3.0,3.957127,-0.9571271
2.0,1.3651214,0.63487864
2.0,3.9667432,-1.9667432
3.0,4.014746,-1.0147462
2.0,1.4081722,0.59182775
2.0,3.950571,-1.9505711
5.0,4.022978,0.9770222
5.0,5.8288274,-0.8288274
4.0,3.968251,0.03174901
2.0,1.3456367,0.6543633
7.0,5.5328627,1.4671373
2.0,3.9716375,-1.9716375
9.0,13.232142,-4.2321424
6.0,4.054511,1.9454889
6.0,3.9998107,2.0001893
5.0,3.9783404,1.0216596
5.0,3.959098,1.0409019
4.0,5.565224,-1.5652242
7.0,5.9295354,1.0704646
8.0,5.8145247,2.1854753
2.0,1.3818625,0.6181375
7.0,5.8260345,1.1739655
3.0,5.8295593,-2.8295593
1.0,1.4039534,-0.40395343
2.0,1.371157,0.62884295
3.0,3.2393713,-0.2393713
2.0,3.9938672,-1.9938672
2.0,1.3898603,0.6101397
8.0,5.7885575,2.2114425
6.0,4.025461,1.9745388
5.0,3.9933472,1.0066528
2.0,4.0545497,-2.0545497
5.0,3.9863198,1.0136802
3.0,3.966186,-0.96618605
3.0,3.9620113,-0.96201134
4.0,5.8269987,-1.8269987
3.0,3.9678662,-0.9678662
4.0,3.9839284,0.016071558
2.0,4.010141,-2.010141
4.0,5.8922033,-1.8922033
5.0,3.9783251,1.0216749
4.0,5.7506332,-1.7506332
3.0,3.9915774,-0.9915774
3.0,5.8898067,-2.8898067
5.0,3.9774292,1.0225708
5.0,3.9389174,1.0610826
2.0,3.9469779,-1.9469779
5.0,3.9686186,1.0313814
2.0,3.9755907,-1.9755907
2.0,3.968015,-1.968015
1.0,1.3097239,-0.30972385
2.0,2.608819,-0.608819
4.0,4.039521,-0.039521217
10.0,12.886068,-2.8860683
6.0,3.9842057,2.0157943
4.0,3.9526803,0.04731965
15.0,13.123687,1.8763132
4.0,4.0134945,-0.013494492
3.0,5.7338953,-2.7338953
6.0,3.998624,2.001376
3.0,3.9866629,-0.98666286
4.0,4.041677,-0.041677
4.0,3.9531624,0.04683757
5.0,5.537549,-0.537549
2.0,1.349376,0.65062404
15.0,13.187889,1.8121109
1.0,1.3318166,-0.33181655
3.0,5.819562,-2.819562
4.0,3.978658,0.02134204
2.0,3.9741185,-1.9741185
2.0,4.033613,-2.0336132
6.0,3.969711,2.030289
5.0,4.907775,0.092225075
6.0,4.002771,1.9972291
2.0,4.052179,-2.0521789
1.0,1.3502365,-0.35023654
6.0,4.021072,1.9789281
3.0,3.975188,-0.975188
6.0,5.7472773,0.25272274
5.0,5.652582,-0.65258217
2.0,3.9623687,-1.9623687
9.0,13.236275,-4.2362747
5.0,3.9694202,1.0305798
4.0,4.018216,-0.018216133
3.0,4.5741787,-1.5741787
3.0,4.0226126,-1.0226126
2.0,3.9899585,-1.9899585
4.0,4.012381,-0.012381077
5.0,5.939023,-0.939023
5.0,5.8531303,-0.85313034
2.0,3.9967725,-1.9967725
1.0,1.3275474,-0.32754743
8.0,5.7567053,2.2432947
4.0,4.0009947,-0.0009946823
5.0,3.9701207,1.0298793
2.0,3.988755,-1.988755
2.0,1.3736727,0.6263273
4.0,4.007876,-0.007875919
2.0,3.9721181,-1.9721181
2.0,4.0111947,-2.0111947
1.0,1.4038624,-0.40386236
8.0,5.787274,2.212726
2.0,1.3554436,0.6445564
7.0,5.788231,1.2117691
6.0,4.00392,1.9960799
5.0,3.9833925,1.0166075
6.0,3.9962718,2.0037282
4.0,3.9400942,0.059905767
3.0,3.981898,-0.98189807
3.0,3.9780033,-0.97800326
6.0,4.0679197,1.9320803
5.0,3.998749,1.001251
5.0,3.9649012,1.0350988
3.0,5.784877,-2.7848768
3.0,3.9799411,-0.9799411
5.0,3.981739,1.018261
4.0,3.9872267,0.012773275
5.0,5.7903066,-0.79030657
4.0,4.0118175,-0.011817455
2.0,3.96406,-1.9640601
3.0,3.9947217,-0.99472165
6.0,5.9568377,0.043162346
3.0,5.830209,-2.8302088
7.0,5.91434,1.08566
3.0,3.9305604,-0.93056035
5.0,3.986163,1.0138371
3.0,3.9558647,-0.95586467
5.0,3.9713197,1.0286803
7.0,5.768354,1.2316461
5.0,5.5993233,-0.5993233
4.0,3.9883535,0.011646509
4.0,4.005221,-0.00522089
4.0,4.013976,-0.013976097
3.0,3.9578917,-0.9578917
3.0,3.964334,-0.964334
2.0,1.3724825,0.62751746
7.0,5.879237,1.1207628
2.0,4.017021,-2.0170212
4.0,2.8162117,1.1837883
3.0,4.8665304,-1.8665304
8.0,5.90618,2.09382
6.0,4.001134,1.9988661
6.0,5.649127,0.350873
12.0,13.091454,-1.0914536
5.0,5.8932896,-0.89328957
6.0,4.0572777,1.9427223
15.0,13.195731,1.8042688
2.0,1.3388851,0.66111493
6.0,5.84585,0.15415001
3.0,4.0232906,-1.0232906
3.0,3.990276,-0.9902761
5.0,4.3484964,0.65150356
2.0,1.3440796,0.6559204
1.0,1.3710405,-0.37104046
5.0,3.9689028,1.0310972
7.0,5.752076,1.2479239
5.0,5.534151,-0.5341511
4.0,3.964198,0.035801888
2.0,3.9693077,-1.9693077
3.0,3.9986992,-0.9986992
17.0,13.135813,3.8641872
5.0,5.4774323,-0.47743225
4.0,3.9776404,0.02235961
6.0,5.868463,0.13153696
6.0,4.0199237,1.9800763
4.0,3.971326,0.028673887
5.0,3.9766743,1.0233257
5.0,3.9892046,1.0107954
5.0,4.031855,0.9681449
1.0,1.3398584,-0.3398584
6.0,5.8180895,0.18191051
3.0,5.905492,-2.9054918
1.0,1.3584124,-0.35841238
1.0,1.3699471,-0.36994708
6.0,4.035819,1.964181
5.0,4.0018077,0.9981923
4.0,4.0016475,-0.0016474724
2.0,3.9824054,-1.9824054
3.0,5.8929787,-2.8929787
2.0,1.370161,0.62983894
3.0,3.994254,-0.9942541
2.0,4.004625,-2.0046248
5.0,5.882572,-0.8825722
3.0,4.020797,-1.0207968
5.0,5.8310256,-0.8310256
4.0,3.9373538,0.06264615
2.0,1.3501047,0.6498953
2.0,3.9320781,-1.9320781
4.0,4.013174,-0.013174057
4.0,4.009334,-0.009334087
3.0,4.008308,-1.0083079
7.0,5.824886,1.1751142
5.0,5.74574,-0.74573994
2.0,4.021094,-2.0210938
6.0,4.0004106,1.9995894
4.0,5.885953,-1.885953
4.0,4.010546,-0.010546207
4.0,4.001625,-0.001625061
1.0,1.3435796,-0.34357965
4.0,4.0026307,-0.0026307106
6.0,5.812852,0.1871481
8.0,6.0124393,1.9875607
4.0,5.680126,-1.6801262
2.0,1.3630177,0.6369823
5.0,3.9857209,1.0142791
4.0,3.976962,0.02303791
3.0,5.8513412,-2.8513412
7.0,5.793611,1.206389
4.0,4.0055685,-0.0055685043
2.0,3.8263,-1.8262999
3.0,3.9653504,-0.9653504
4.0,6.4447327,-2.4447327
4.0,4.161623,-0.161623
5.0,2.9833415,2.0166585
4.0,3.9799707,0.020029306
8.0,4.737446,3.2625542
4.0,4.0273414,-0.027341366
6.0,4.2879615,1.7120385
5.0,3.9475062,1.0524938
3.0,3.2032626,-0.20326257
3.0,4.0954933,-1.0954933
6.0,4.023319,1.9766812
3.0,4.0719376,-1.0719376
3.0,4.0242405,-1.0242405
2.0,4.000408,-2.0004082
2.0,3.9874794,-1.9874794
6.0,4.139539,1.8604612
6.0,5.3995905,0.6004095
6.0,5.799288,0.2007122
3.0,5.2597084,-2.2597084
2.0,3.9949682,-1.9949682
4.0,5.8442845,-1.8442845
3.0,4.015132,-1.015132
1.0,1.3557878,-0.35578775
2.0,3.9885476,-1.9885476
5.0,5.707881,-0.707881
4.0,5.838228,-1.8382282
6.0,3.9946501,2.0053499
4.0,4.8155985,-0.8155985
2.0,3.9810789,-1.9810789
2.0,4.293648,-2.2936478
5.0,4.7658978,0.23410225
1.0,1.3808715,-0.38087153
2.0,4.0005975,-2.0005975
6.0,4.01671,1.9832902
3.0,4.018695,-1.0186949
5.0,3.9902782,1.0097218
4.0,3.987973,0.012027025
3.0,4.201338,-1.2013378
6.0,3.9760635,2.0239365
4.0,4.254704,-0.254704
6.0,3.9982579,2.0017421
2.0,3.9840815,-1.9840815
5.0,5.839476,-0.8394761
5.0,3.8413975,1.1586025
4.0,4.0335712,-0.033571243
5.0,4.0022736,0.99772644
7.0,5.7847376,1.2152624
8.0,5.6046743,2.3953257
5.0,5.8648257,-0.8648257
8.0,5.7062016,2.2937984
4.0,3.7545426,0.24545741
1.0,1.4029006,-0.40290058
5.0,5.663907,-0.66390705
5.0,3.9356568,1.0643432
3.0,4.022157,-1.0221572
7.0,5.4869947,1.5130053
3.0,3.9943848,-0.99438477
5.0,4.0015693,0.9984307
8.0,5.86182,2.1381798
6.0,3.9850066,2.0149934
6.0,5.642695,0.35730505
7.0,5.5273256,1.4726744
2.0,3.9549851,-1.9549851
4.0,3.9862325,0.013767481
2.0,4.0503635,-2.0503635
5.0,3.970386,1.029614
7.0,5.866534,1.1334658
2.0,3.9887834,-1.9887834
2.0,4.0162735,-2.0162735
2.0,3.9803364,-1.9803364
5.0,3.977475,1.0225251
7.0,5.7321396,1.2678604
2.0,4.035433,-2.0354328
4.0,5.589941,-1.589941
2.0,4.0047245,-2.0047245
3.0,4.267226,-1.2672262
4.0,3.9892373,0.0107626915
11.0,12.9046,-1.9046001
2.0,1.3347656,0.66523445
2.0,3.984436,-1.984436
4.0,3.9620416,0.037958384
8.0,5.767062,2.2329378
6.0,3.998112,2.001888
2.0,3.9775288,-1.9775288
17.0,13.218535,3.7814646
3.0,4.041408,-1.0414081
4.0,3.9923074,0.0076925755
6.0,3.9970553,2.0029447
3.0,3.8236809,-0.8236809
6.0,4.044174,1.9558258
2.0,3.9981012,-1.9981012
6.0,4.0417624,1.9582376
6.0,3.9847238,2.0152762
4.0,4.009703,-0.009703159
11.0,13.203368,-2.2033682
4.0,4.42482,-0.42481995
4.0,3.9714596,0.028540373
6.0,5.886147,0.11385298
8.0,5.4580183,2.5419817
7.0,5.8089485,1.1910515
6.0,4.002498,1.9975019
1.0,1.3831186,-0.38311863
2.0,3.9961517,-1.9961517
14.0,12.934601,1.0653992
8.0,5.7803307,2.2196693
4.0,3.9864461,0.013553858
2.0,3.978646,-1.978646
3.0,3.9882095,-0.9882095
6.0,3.9823887,2.0176113
3.0,5.783515,-2.783515
6.0,4.0083055,1.9916945
6.0,4.0347047,1.9652953
13.0,12.603886,0.39611435
3.0,4.0201387,-1.0201387
2.0,1.3694359,0.6305641
4.0,4.0010557,-0.0010557175
4.0,5.863367,-1.8633671
2.0,4.0007086,-2.0007086
4.0,5.802218,-1.802218
2.0,1.3296472,0.6703528
