y_true,y_pred,error
3.0,4.046635,-1.0466352
2.0,5.195168,-3.195168
4.0,3.483188,0.5168121
4.0,3.6348188,0.3651812
8.0,5.28762,2.71238
1.0,2.0862288,-1.0862288
7.0,5.3368487,1.6631513
1.0,1.102303,-0.10230303
4.0,3.7835984,0.21640158
1.0,1.0748476,-0.07484758
6.0,4.126808,1.8731918
3.0,5.0028176,-2.0028176
3.0,4.4417253,-1.4417253
4.0,3.2605755,0.73942447
2.0,3.7132273,-1.7132273
3.0,3.6347497,-0.63474965
3.0,4.205193,-1.205193
4.0,4.05313,-0.05313015
3.0,4.1707273,-1.1707273
1.0,2.053806,-1.0538061
2.0,3.9309049,-1.9309049
6.0,3.8809028,2.1190972
5.0,4.117855,0.8821449
8.0,5.7749934,2.2250066
3.0,5.234572,-2.234572
3.0,4.2968826,-1.2968826
6.0,5.433855,0.56614494
4.0,6.0256352,-2.0256352
3.0,5.8904076,-2.8904076
6.0,4.2898583,1.7101417
6.0,4.55901,1.44099
5.0,4.8409224,0.15907764
4.0,5.531118,-1.5311179
6.0,5.561667,0.43833303
1.0,2.0285788,-1.0285788
4.0,3.8091035,0.19089651
3.0,5.2433877,-2.2433877
2.0,3.7691882,-1.7691882
3.0,3.7145226,-0.7145226
2.0,3.4817772,-1.4817772
3.0,3.821243,-0.82124305
4.0,3.9597442,0.040255785
3.0,3.4162514,-0.41625142
5.0,4.13822,0.86178017
1.0,1.5890211,-0.5890211
6.0,4.848947,1.151053
5.0,3.8214865,1.1785135
1.0,1.4577874,-0.4577874
2.0,3.8601315,-1.8601315
5.0,5.440228,-0.440228
5.0,5.091513,-0.09151316
8.0,5.5901475,2.4098525
4.0,5.3913093,-1.3913093
3.0,5.4666514,-2.4666514
2.0,2.5361154,-0.5361154
6.0,5.300097,0.699903
4.0,2.9850967,1.0149033
6.0,4.000566,1.999434
4.0,4.967714,-0.96771383
7.0,5.421414,1.5785861
6.0,3.531051,2.468949
6.0,5.3502793,0.64972067
4.0,5.831076,-1.8310761
5.0,4.0941825,0.9058175
8.0,4.9703617,3.0296383
4.0,3.8156707,0.18432927
4.0,4.677829,-0.6778288
2.0,4.0681415,-2.0681415
2.0,3.9846041,-1.9846041
2.0,4.3684154,-2.3684154
4.0,4.526154,-0.52615404
3.0,3.0123973,-0.012397289
6.0,3.491181,2.508819
16.0,12.382265,3.617735
2.0,1.7141789,0.28582108
4.0,3.610568,0.38943195
2.0,4.0096283,-2.0096283
2.0,4.40331,-2.4033098
2.0,5.0201073,-3.0201073
6.0,4.6479993,1.3520007
2.0,3.7906137,-1.7906137
5.0,3.1097014,1.8902986
4.0,3.1434557,0.85654426
7.0,5.49044,1.5095601
4.0,4.719316,-0.719316
4.0,4.1164947,-0.116494656
1.0,1.7866908,-0.78669083
3.0,4.4536777,-1.4536777
2.0,3.7698753,-1.7698753
8.0,5.6520596,2.3479404
4.0,4.2861977,-0.28619766
2.0,2.066746,-0.066746
1.0,1.8550869,-0.8550869
5.0,4.9661736,0.03382635
4.0,4.297714,-0.29771423
4.0,3.9821208,0.017879248
15.0,10.221457,4.7785435
3.0,3.82278,-0.8227799
12.0,10.200401,1.7995987
7.0,5.2017403,1.7982597
5.0,4.5252013,0.47479868
6.0,4.449803,1.5501971
5.0,4.978027,0.021973133
8.0,6.26609,1.7339101
2.0,1.5954286,0.4045714
2.0,4.008618,-2.0086179
6.0,3.526699,2.473301
6.0,5.374928,0.625072
2.0,4.8015685,-2.8015685
6.0,5.3333325,0.66666746
3.0,3.0604732,-0.060473204
4.0,5.1014705,-1.1014705
2.0,4.37968,-2.3796802
4.0,5.5729795,-1.5729795
4.0,4.0488496,-0.048849583
6.0,3.324053,2.675947
6.0,5.344317,0.65568304
5.0,4.172943,0.8270569
2.0,4.305978,-2.3059778
3.0,4.904364,-1.9043641
3.0,5.4748263,-2.4748263
3.0,3.9048748,-0.9048748
3.0,3.9632642,-0.9632642
4.0,3.6664383,0.33356166
4.0,3.8621728,0.13782716
3.0,3.3875725,-0.38757253
5.0,3.6627789,1.3372211
6.0,6.1414676,-0.14146757
3.0,3.4103262,-0.41032624
8.0,5.576595,2.4234052
19.0,13.37688,5.6231203
5.0,5.2153134,-0.21531343
7.0,5.7199864,1.2800136
2.0,4.6492853,-2.6492853
2.0,1.6633202,0.33667982
4.0,4.3174596,-0.31745958
2.0,5.042749,-3.042749
2.0,4.4841733,-2.4841733
3.0,3.832424,-0.8324239
3.0,5.7404895,-2.7404895
6.0,5.6580234,0.34197664
4.0,4.902884,-0.902884
8.0,5.859841,2.1401591
4.0,2.8898113,1.1101887
6.0,4.3052917,1.6947083
7.0,6.026995,0.9730048
5.0,3.9934988,1.0065012
2.0,2.7907717,-0.7907717
2.0,1.7860287,0.21397126
3.0,3.8343976,-0.83439755
3.0,4.9445596,-1.9445596
5.0,5.866247,-0.8662472
6.0,4.097012,1.902988
4.0,4.5800304,-0.58003044
5.0,3.5683124,1.4316876
2.0,1.6003746,0.39962542
5.0,3.3913412,1.6086588
4.0,5.579101,-1.5791011
3.0,4.0867753,-1.0867753
4.0,4.5981464,-0.59814644
6.0,4.215878,1.784122
3.0,4.644168,-1.6441679
3.0,3.8154578,-0.8154578
8.0,5.293967,2.7060332
5.0,3.6826751,1.3173249
2.0,4.7260814,-2.7260814
4.0,5.983971,-1.9839711
15.0,13.648188,1.3518124
10.0,10.7485895,-0.7485895
4.0,3.011511,0.9884889
2.0,2.9164608,-0.91646075
3.0,3.4140515,-0.41405153
4.0,4.130471,-0.13047123
3.0,3.6650102,-0.6650102
4.0,4.167387,-0.16738701
7.0,5.4608626,1.5391374
7.0,5.8559494,1.1440506
2.0,1.3441783,0.6558217
6.0,4.402456,1.5975442
2.0,3.7043793,-1.7043793
2.0,2.4055984,-0.4055984
6.0,4.12615,1.8738499
2.0,3.980285,-1.9802849
5.0,4.104019,0.89598083
6.0,5.8182354,0.1817646
1.0,1.6888776,-0.6888776
7.0,5.429672,1.5703282
5.0,4.6773076,0.3226924
2.0,4.871957,-2.8719568
8.0,5.6309032,2.3690968
3.0,3.8746076,-0.87460756
2.0,3.8806775,-1.8806775
4.0,3.5920713,0.4079287
5.0,3.9914834,1.0085166
4.0,3.3633626,0.63663745
6.0,4.2353983,1.7646017
4.0,3.3952432,0.60475683
6.0,5.8649793,0.13502073
3.0,4.093924,-1.093924
5.0,3.8036032,1.1963968
3.0,3.943948,-0.94394803
3.0,3.3698938,-0.3698938
2.0,1.7141484,0.2858516
2.0,3.6783743,-1.6783743
3.0,4.5248895,-1.5248895
2.0,2.3323643,-0.33236432
2.0,3.3676732,-1.3676732
5.0,3.8492835,1.1507165
5.0,5.408609,-0.4086089
4.0,3.702032,0.2979679
2.0,2.173074,-0.173074
7.0,5.193806,1.8061938
2.0,3.7209537,-1.7209537
9.0,11.446758,-2.4467583
6.0,4.1502337,1.8497663
6.0,4.484006,1.5159941
5.0,3.9611945,1.0388055
5.0,4.001562,0.9984379
4.0,5.8479266,-1.8479266
7.0,5.411624,1.588376
8.0,5.2005706,2.7994294
2.0,2.0849762,-0.0849762
7.0,5.6542525,1.3457475
3.0,5.2913623,-2.2913623
1.0,2.1299973,-1.1299973
2.0,2.112269,-0.112268925
3.0,3.2077107,-0.20771074
2.0,4.4700065,-2.4700065
2.0,1.768562,0.23143804
8.0,5.4796424,2.5203576
6.0,4.9566336,1.0433664
5.0,3.8345644,1.1654356
2.0,4.343619,-2.3436189
5.0,3.6848996,1.3151004
3.0,3.7860782,-0.7860782
3.0,4.0662766,-1.0662766
4.0,5.4973264,-1.4973264
3.0,4.0029335,-1.0029335
4.0,4.3087163,-0.3087163
2.0,4.3196864,-2.3196864
4.0,6.2793846,-2.2793846
5.0,3.5562642,1.4437358
4.0,5.4615455,-1.4615455
3.0,3.5970657,-0.5970657
3.0,5.679537,-2.6795368
5.0,4.526407,0.47359324
5.0,3.4250298,1.5749702
2.0,3.4151638,-1.4151638
5.0,3.6586459,1.3413541
2.0,3.833897,-1.8338971
2.0,3.8794186,-1.8794186
1.0,1.2165976,-0.21659756
2.0,2.6880338,-0.6880338
4.0,4.723797,-0.72379684
10.0,12.988913,-2.9889126
6.0,4.072296,1.9277039
4.0,3.5259078,0.47409225
15.0,11.576364,3.4236364
4.0,4.4086065,-0.40860653
3.0,6.0908465,-3.0908465
6.0,4.280778,1.7192221
3.0,4.2565985,-1.2565985
4.0,4.078369,-0.07836914
4.0,3.6287873,0.37121272
5.0,5.0602694,-0.060269356
2.0,1.6691552,0.33084476
15.0,10.016425,4.983575
1.0,1.2589667,-0.25896668
3.0,5.192125,-2.1921248
4.0,3.6520693,0.34793067
2.0,4.1219163,-2.1219163
2.0,3.7265236,-1.7265236
6.0,3.7189796,2.2810204
5.0,4.060216,0.93978405
6.0,4.463735,1.5362649
2.0,4.4692826,-2.4692826
1.0,2.0189784,-1.0189784
6.0,3.8896916,2.1103084
3.0,3.8827355,-0.8827355
6.0,5.0268397,0.97316027
5.0,4.9209886,0.07901144
2.0,3.8167582,-1.8167582
9.0,12.694719,-3.6947193
5.0,3.7398608,1.2601392
4.0,3.9571717,0.04282832
3.0,4.638952,-1.6389518
3.0,4.6765513,-1.6765513
2.0,4.2689476,-2.2689476
4.0,4.492492,-0.4924922
5.0,5.4564433,-0.4564433
5.0,6.0733275,-1.0733275
2.0,3.9860816,-1.9860816
1.0,1.7979217,-0.79792166
8.0,5.63006,2.3699398
4.0,4.1451373,-0.14513731
5.0,4.129675,0.8703251
2.0,4.3164268,-2.3164268
2.0,2.2374594,-0.23745942
4.0,3.796296,0.20370412
2.0,3.8751335,-1.8751335
2.0,4.262894,-2.2628942
1.0,2.1518593,-1.1518593
8.0,5.1497216,2.8502784
2.0,1.9781924,0.021807551
7.0,5.402456,1.5975442
6.0,4.6413994,1.3586006
5.0,3.7315924,1.2684076
6.0,4.44961,1.5503898
4.0,3.1433017,0.8566983
3.0,4.12593,-1.1259298
3.0,4.387532,-1.3875322
6.0,4.29701,1.70299
5.0,4.153868,0.8461318
5.0,3.3432767,1.6567233
3.0,5.444448,-2.444448
3.0,3.9384491,-0.93844914
5.0,4.223239,0.77676105
4.0,4.038127,-0.038126945
5.0,5.880008,-0.8800082
4.0,4.5074635,-0.50746346
2.0,3.6624508,-1.6624508
3.0,4.121785,-1.1217852
6.0,6.0225673,-0.022567272
3.0,5.950573,-2.950573
7.0,6.28467,0.7153301
3.0,3.4129708,-0.41297078
5.0,3.877394,1.122606
3.0,3.406147,-0.406147
5.0,4.3695426,0.6304574
7.0,5.9615173,1.0384827
5.0,5.2289286,-0.22892857
4.0,4.511756,-0.51175594
4.0,4.2590437,-0.2590437
4.0,3.5085077,0.49149227
3.0,3.3873851,-0.38738513
3.0,3.6308498,-0.63084984
2.0,2.1748297,-0.17482972
7.0,5.4897914,1.5102086
2.0,4.15776,-2.1577601
4.0,2.7920995,1.2079005
3.0,5.3669896,-2.3669896
8.0,4.873818,3.126182
6.0,4.409178,1.5908222
6.0,4.7222614,1.2777386
12.0,12.36855,-0.3685503
5.0,4.681498,0.31850195
6.0,4.4871554,1.5128446
15.0,10.822134,4.177866
2.0,1.6917368,0.30826318
6.0,5.265851,0.734149
3.0,4.3187366,-1.3187366
3.0,3.5958068,-0.59580684
5.0,3.5275357,1.4724643
2.0,1.5313638,0.46863616
1.0,1.9511698,-0.95116985
5.0,3.9790328,1.0209672
7.0,5.295879,1.7041211
5.0,5.719187,-0.7191868
4.0,3.7479146,0.25208545
2.0,4.151733,-2.151733
3.0,3.6715527,-0.67155266
17.0,9.814454,7.185546
5.0,5.5232377,-0.5232377
4.0,3.6824431,0.31755686
6.0,5.444573,0.5554271
6.0,4.1624503,1.8375497
4.0,3.9653747,0.03462529
5.0,4.217567,0.78243303
5.0,4.4847436,0.5152564
5.0,4.289072,0.71092796
1.0,1.5769943,-0.5769943
6.0,5.753779,0.24622107
3.0,4.8502736,-1.8502736
1.0,1.7863632,-0.78636324
1.0,2.1091177,-1.1091177
6.0,3.8324974,2.1675026
5.0,3.7147412,1.2852588
4.0,3.9171412,0.0828588
2.0,4.079581,-2.0795808
3.0,5.8288484,-2.8288484
2.0,2.006362,-0.0063619614
3.0,3.855006,-0.855006
2.0,4.5804906,-2.5804906
5.0,5.218408,-0.21840811
3.0,4.691697,-1.6916971
5.0,5.797512,-0.79751205
4.0,3.3037755,0.69622445
2.0,1.7841123,0.21588767
2.0,3.326352,-1.3263519
4.0,4.7170553,-0.7170553
4.0,4.3716044,-0.37160444
3.0,4.6011114,-1.6011114
7.0,5.4442234,1.5557766
5.0,4.9656873,0.034312725
2.0,4.8857093,-2.8857093
6.0,4.6754637,1.3245363
4.0,5.943066,-1.9430661
4.0,4.2733903,-0.2733903
4.0,3.6803305,0.31966949
1.0,1.9756346,-0.9756346
4.0,3.8272166,0.17278337
6.0,5.491528,0.50847197
8.0,6.7619114,1.2380886
4.0,5.4340806,-1.4340806
2.0,2.550339,-0.550339
5.0,4.203902,0.79609823
4.0,3.7561162,0.24388385
3.0,5.4544396,-2.4544396
7.0,5.9533515,1.0466485
4.0,3.4684417,0.5315583
2.0,2.6657784,-0.6657784
3.0,3.6454532,-0.6454532
4.0,8.019675,-4.0196753
4.0,4.219854,-0.21985388
5.0,3.045231,1.9547689
4.0,3.5190032,0.48099685
8.0,5.161286,2.8387141
4.0,4.4591455,-0.45914555
6.0,3.945557,2.054443
5.0,3.3382645,1.6617355
3.0,2.869647,0.13035297
3.0,3.9188347,-0.9188347
6.0,3.9272525,2.0727475
3.0,3.91117,-0.91117
3.0,3.9195983,-0.91959834
2.0,4.2090077,-2.2090077
2.0,4.159831,-2.159831
6.0,4.2494683,1.7505317
6.0,5.0858545,0.91414547
6.0,5.3199067,0.6800933
3.0,5.249864,-2.249864
2.0,4.7041683,-2.7041683
4.0,4.9952626,-0.9952626
3.0,4.3045063,-1.3045063
1.0,1.9834706,-0.98347056
2.0,4.1682124,-2.1682124
5.0,5.3734345,-0.37343454
4.0,5.9034266,-1.9034266
6.0,4.00531,1.99469
4.0,4.713874,-0.71387386
2.0,3.7098598,-1.7098598
2.0,4.4244466,-2.4244466
5.0,3.750789,1.2492111
1.0,2.1852508,-1.1852508
2.0,3.5846608,-1.5846608
6.0,4.432686,1.5673141
3.0,4.5256157,-1.5256157
5.0,4.3285484,0.67145157
4.0,4.1039476,-0.10394764
3.0,5.860246,-2.8602462
6.0,4.747476,1.2525239
4.0,4.9153094,-0.9153094
6.0,4.21908,1.78092
2.0,3.477074,-1.4770739
5.0,5.7911305,-0.79113054
5.0,3.5997713,1.4002287
4.0,4.4894786,-0.4894786
5.0,4.187906,0.8120942
7.0,5.768196,1.2318039
8.0,5.4232492,2.5767508
5.0,4.8947725,0.10522747
8.0,5.100121,2.899879
4.0,3.0396655,0.96033454
1.0,2.2232776,-1.2232776
5.0,5.4844174,-0.48441744
5.0,3.424181,1.575819
3.0,4.5617566,-1.5617566
7.0,5.230849,1.7691512
3.0,4.1813836,-1.1813836
5.0,4.7574034,0.24259663
8.0,5.706075,2.2939248
6.0,4.3884797,1.6115203
6.0,5.2236905,0.7763095
7.0,5.570639,1.4293609
2.0,3.4826813,-1.4826813
4.0,3.7112882,0.2887118
2.0,4.2514544,-2.2514544
5.0,3.6856933,1.3143067
7.0,5.7181544,1.2818456
2.0,4.329087,-2.3290868
2.0,4.3612895,-2.3612895
2.0,4.633186,-2.6331859
5.0,4.0403805,0.9596195
7.0,4.9650655,2.0349345
2.0,4.5175357,-2.5175357
4.0,5.383107,-1.3831072
2.0,4.611058,-2.6110582
3.0,5.140839,-2.140839
4.0,4.148088,-0.14808798
11.0,11.514559,-0.5145588
2.0,1.5911082,0.4088918
2.0,4.100754,-2.1007538
4.0,3.172554,0.827446
8.0,4.6854796,3.3145204
6.0,4.364564,1.635436
2.0,3.7050345,-1.7050345
17.0,10.781771,6.2182293
3.0,3.7252052,-0.7252052
4.0,4.355601,-0.35560083
6.0,4.57434,1.4256601
3.0,2.8133485,0.18665147
6.0,4.0855174,1.9144826
2.0,4.4148684,-2.4148684
6.0,5.7055044,0.29449558
6.0,4.590635,1.4093652
4.0,4.6777625,-0.6777625
11.0,11.959128,-0.9591284
4.0,6.186478,-2.1864781
4.0,3.657295,0.342705
6.0,5.8220544,0.17794561
8.0,5.4681015,2.5318985
7.0,5.7839026,1.2160974
6.0,3.9103248,2.0896752
1.0,2.4800045,-1.4800045
2.0,4.6973524,-2.6973524
14.0,11.775453,2.2245474
8.0,5.8287573,2.1712427
4.0,3.9801676,0.019832373
2.0,3.7794757,-1.7794757
3.0,3.8799763,-0.8799763
6.0,4.605121,1.3948789
3.0,5.4589305,-2.4589305
6.0,4.3192635,1.6807365
6.0,4.716866,1.283134
13.0,11.568598,1.4314022
3.0,4.468449,-1.4684491
2.0,2.2835736,-0.28357363
4.0,4.1859627,-0.18596268
4.0,5.177502,-1.1775022
2.0,3.9491644,-1.9491644
4.0,5.964169,-1.964169
2.0,1.4120501,0.5879499
2.0,2.4235327,-0.42353272
