y_true,y_pred,error
4.0,4.0642815,-0.06428146
2.0,4.06566,-2.06566
6.0,5.8453107,0.15468931
3.0,4.0218143,-1.0218143
4.0,4.026123,-0.026123047
4.0,3.978973,0.021027088
2.0,4.008452,-2.008452
8.0,5.85149,2.14851
6.0,4.034358,1.965642
3.0,3.9954724,-0.99547243
3.0,3.9730039,-0.97300386
3.0,4.0341196,-1.0341196
2.0,1.7167482,0.28325176
1.0,1.7299392,-0.7299392
1.0,1.7392411,-0.7392411
5.0,4.020191,0.9798088
7.0,13.208187,-6.208187
1.0,1.7263646,-0.7263646
3.0,4.056908,-1.0569081
2.0,1.7194164,0.28058362
2.0,3.9872932,-1.9872932
6.0,5.802531,0.19746923
3.0,4.0307503,-1.0307503
3.0,5.5103507,-2.5103507
3.0,5.387531,-2.3875308
5.0,4.041436,0.9585638
3.0,4.034188,-1.0341878
4.0,3.9915442,0.008455753
3.0,4.0488777,-1.0488777
5.0,5.8199434,-0.8199434
5.0,5.623062,-0.62306213
5.0,3.988192,1.0118079
3.0,4.0246463,-1.0246463
6.0,3.9708328,2.0291672
2.0,4.0422726,-2.0422726
3.0,5.4060507,-2.4060507
4.0,4.034679,-0.034678936
5.0,3.989481,1.010519
5.0,5.293102,-0.2931018
4.0,4.016627,-0.016626835
1.0,1.717349,-0.71734905
3.0,3.9775953,-0.9775953
2.0,1.7261169,0.2738831
2.0,4.02023,-2.0202298
8.0,5.662324,2.337676
6.0,4.02304,1.9769602
4.0,4.0423603,-0.042360306
7.0,5.7061462,1.2938538
3.0,4.0419464,-1.0419464
4.0,5.791236,-1.7912359
5.0,4.0567904,0.94320965
3.0,3.9527855,-0.9527855
4.0,4.0568914,-0.05689144
6.0,5.785042,0.21495819
2.0,4.0236754,-2.0236754
5.0,3.9903355,1.0096645
3.0,3.9991384,-0.99913836
14.0,13.385008,0.61499214
2.0,3.9989157,-1.9989157
2.0,1.7160096,0.28399038
7.0,5.8327837,1.1672163
5.0,3.9869556,1.0130444
4.0,5.859478,-1.859478
5.0,4.0535083,0.9464917
1.0,1.7285824,-0.7285824
3.0,3.6138928,-0.6138928
6.0,4.020366,1.9796338
2.0,4.02809,-2.02809
2.0,4.028647,-2.028647
4.0,4.047,-0.04699993
8.0,5.8424673,2.1575327
6.0,5.624711,0.37528896
4.0,3.9925184,0.007481575
3.0,5.3281736,-2.3281736
6.0,4.036217,1.9637828
2.0,4.016159,-2.016159
1.0,1.7214503,-0.7214503
17.0,13.317457,3.6825428
16.0,13.474325,2.5256748
4.0,5.6152353,-1.6152353
3.0,4.002128,-1.0021281
6.0,4.05219,1.9478102
5.0,4.0134354,0.98656464
2.0,3.9876976,-1.9876976
1.0,1.719063,-0.71906304
6.0,5.6262293,0.3737707
4.0,4.0392475,-0.039247513
5.0,5.587812,-0.58781195
1.0,1.7282293,-0.7282293
8.0,5.821816,2.178184
8.0,5.758689,2.241311
3.0,3.9847891,-0.98478913
4.0,3.960865,0.03913498
2.0,3.9683871,-1.9683871
5.0,5.2826695,-0.28266954
2.0,4.0507746,-2.0507746
4.0,5.7988605,-1.7988605
5.0,4.047945,0.952055
6.0,4.0462403,1.9537597
3.0,3.9637866,-0.9637866
2.0,3.9834,-1.9834001
4.0,3.9861102,0.01388979
4.0,5.534856,-1.5348558
6.0,3.9906719,2.0093281
4.0,5.861549,-1.8615489
2.0,4.043409,-2.0434089
2.0,3.991272,-1.991272
5.0,4.033775,0.96622515
4.0,4.0589943,-0.058994293
4.0,5.7404966,-1.7404966
3.0,3.980106,-0.9801061
2.0,1.7319891,0.26801085
5.0,3.9520326,1.0479674
3.0,4.0254803,-1.0254803
1.0,1.7257826,-0.72578263
2.0,3.97864,-1.9786401
1.0,1.7249947,-0.72499466
4.0,4.0718746,-0.07187462
2.0,1.7322946,0.26770544
5.0,4.1387696,0.8612304
6.0,5.6831894,0.3168106
3.0,5.7494154,-2.7494154
2.0,1.7326787,0.26732135
4.0,5.5665264,-1.5665264
3.0,4.003654,-1.003654
4.0,4.0091257,-0.0091257095
1.0,1.7190504,-0.7190504
2.0,4.0567956,-2.0567956
6.0,5.668034,0.33196592
8.0,5.66537,2.33463
2.0,4.037167,-2.037167
5.0,3.9850798,1.0149202
8.0,5.474977,2.525023
2.0,4.0183125,-2.0183125
6.0,4.033386,1.9666138
4.0,5.5530577,-1.5530577
3.0,4.019353,-1.0193529
4.0,4.0383754,-0.038375378
2.0,4.0365477,-2.0365477
6.0,4.054766,1.9452338
2.0,1.7259762,0.27402377
3.0,3.9451015,-0.9451015
5.0,5.7154284,-0.71542835
3.0,4.0167675,-1.0167675
3.0,4.0244365,-1.0244365
5.0,4.0440497,0.95595026
3.0,4.001307,-1.001307
1.0,1.7222998,-0.7222998
3.0,4.069254,-1.0692539
6.0,5.177852,0.82214785
4.0,4.0036187,-0.0036187172
8.0,5.4929056,2.5070944
4.0,3.9907064,0.009293556
4.0,3.9907238,0.009276152
7.0,5.6397943,1.3602057
4.0,4.013892,-0.013892174
4.0,5.835313,-1.8353128
5.0,4.026311,0.9736891
1.0,1.7298634,-0.7298634
5.0,4.8922787,0.10772133
4.0,5.5478992,-1.5478992
5.0,5.804447,-0.8044472
5.0,4.052829,0.9471712
2.0,1.7230906,0.27690935
7.0,5.667139,1.332861
4.0,4.029306,-0.029305935
5.0,4.0401335,0.9598665
8.0,5.6439037,2.3560963
12.0,12.7755165,-0.7755165
6.0,4.0505404,1.9494596
3.0,5.8222485,-2.8222485
3.0,4.0310807,-1.0310807
4.0,4.018544,-0.018544197
5.0,4.0357466,0.9642534
5.0,4.0560074,0.9439926
2.0,4.023055,-2.023055
2.0,3.977831,-1.9778309
5.0,4.0037527,0.9962473
2.0,4.003446,-2.003446
8.0,5.5869045,2.4130955
2.0,4.037699,-2.0376992
1.0,1.7172465,-0.71724653
7.0,13.466169,-6.4661694
3.0,4.0283537,-1.0283537
4.0,4.017398,-0.01739788
5.0,4.0288825,0.9711175
4.0,4.0013266,-0.001326561
2.0,1.7170851,0.28291488
5.0,5.7135963,-0.71359634
6.0,5.4992037,0.5007963
3.0,4.0198603,-1.0198603
5.0,5.847811,-0.8478112
3.0,4.550263,-1.5502629
4.0,5.700616,-1.7006159
12.0,13.363318,-1.3633184
14.0,13.411946,0.5880537
3.0,3.9727721,-0.9727721
3.0,4.0100965,-1.0100965
4.0,5.7040405,-1.7040405
5.0,5.5886087,-0.58860874
5.0,5.87836,-0.8783598
6.0,5.8423233,0.1576767
8.0,13.006506,-5.006506
6.0,4.035956,1.9640441
4.0,3.9835591,0.016440868
5.0,3.9928432,1.0071568
6.0,4.050203,1.9497972
6.0,4.0466986,1.9533014
4.0,4.008264,-0.008264065
7.0,13.223516,-6.2235165
8.0,5.345026,2.654974
2.0,1.7227898,0.27721024
5.0,3.999607,1.0003929
2.0,3.9947045,-1.9947045
5.0,4.0267653,0.97323465
3.0,4.0634885,-1.0634885
3.0,4.0439105,-1.0439105
2.0,4.4866114,-2.4866114
4.0,3.972361,0.027638912
4.0,3.9920375,0.007962465
8.0,5.890016,2.109984
1.0,1.7128696,-0.71286964
7.0,5.779094,1.2209058
1.0,1.730689,-0.73068905
4.0,4.0016785,-0.0016784668
1.0,1.7291768,-0.72917676
6.0,4.0481353,1.9518647
3.0,5.7675934,-2.7675934
3.0,4.0226116,-1.0226116
4.0,3.9831815,0.016818523
2.0,3.9918199,-1.9918199
3.0,3.998153,-0.998153
3.0,4.064724,-1.064724
4.0,4.017792,-0.017792225
3.0,4.0074215,-1.0074215
1.0,1.7202377,-0.72023773
2.0,3.987193,-1.9871931
6.0,4.0154557,1.9845443
5.0,4.004095,0.9959049
8.0,5.0918617,2.9081383
3.0,5.6220064,-2.6220064
3.0,4.21712,-1.2171202
6.0,5.7816634,0.21833658
4.0,5.796567,-1.796567
3.0,5.7950635,-2.7950635
6.0,4.0087147,1.9912853
6.0,4.026216,1.973784
5.0,5.6520877,-0.6520877
4.0,5.6817136,-1.6817136
6.0,5.8384695,0.1615305
1.0,1.7212548,-0.7212548
4.0,4.004364,-0.0043640137
3.0,5.636451,-2.6364508
2.0,3.984344,-1.984344
3.0,3.9615383,-0.9615383
2.0,3.994432,-1.994432
3.0,4.004006,-1.0040059
4.0,4.0098166,-0.009816647
3.0,4.013627,-1.013627
5.0,3.9987118,1.0012882
1.0,1.7293534,-0.7293534
6.0,4.042145,1.9578552
5.0,4.022345,0.97765493
1.0,1.7226171,-0.72261715
2.0,3.9652114,-1.9652114
5.0,4.062493,0.93750715
5.0,5.4879584,-0.48795843
8.0,5.8136697,2.1863303
4.0,5.8557897,-1.8557897
3.0,5.8244514,-2.8244514
2.0,1.7241416,0.2758584
6.0,5.5876727,0.4123273
4.0,3.974307,0.02569294
6.0,4.0318904,1.9681096
4.0,5.495533,-1.495533
7.0,5.7822156,1.2177844
6.0,4.011562,1.9884381
6.0,5.779498,0.2205019
4.0,5.7436547,-1.7436547
5.0,3.996659,1.003341
8.0,5.69236,2.30764
4.0,3.9930272,0.0069727898
4.0,3.9829462,0.017053843
2.0,3.988795,-1.988795
2.0,4.0081863,-2.0081863
2.0,4.0724106,-2.0724106
4.0,4.017923,-0.017922878
3.0,3.9595141,-0.95951414
6.0,3.984136,2.015864
16.0,13.37731,2.6226902
2.0,1.7371769,0.2628231
4.0,4.0089016,-0.008901596
2.0,4.0196185,-2.0196185
2.0,4.056366,-2.056366
2.0,4.0398617,-2.0398617
6.0,4.0315323,1.9684677
2.0,3.998255,-1.998255
5.0,3.3214083,1.6785917
4.0,3.9657044,0.03429556
7.0,5.319875,1.6801252
4.0,4.0375514,-0.037551403
4.0,4.00169,-0.0016899109
1.0,1.7231541,-0.72315407
3.0,4.0158777,-1.0158777
2.0,4.013517,-2.013517
8.0,5.4655056,2.5344944
4.0,4.0287,-0.028699875
2.0,1.7215352,0.2784648
1.0,1.7330229,-0.7330229
5.0,5.5701056,-0.57010555
4.0,3.9852958,0.014704227
4.0,3.995183,0.004817009
15.0,13.183876,1.816124
3.0,4.0006742,-1.0006742
12.0,13.465204,-1.4652042
7.0,4.085829,2.9141712
5.0,4.0272636,0.97273636
6.0,4.0037208,1.9962792
5.0,4.406916,0.59308386
8.0,5.680775,2.3192248
2.0,1.7250559,0.27494407
2.0,4.0053215,-2.0053215
6.0,4.0535207,1.9464793
6.0,5.8463073,0.15369272
2.0,4.063137,-2.063137
6.0,5.61583,0.38417006
3.0,3.9508476,-0.9508476
4.0,5.678564,-1.6785641
2.0,4.013164,-2.013164
4.0,5.7224493,-1.7224493
4.0,4.042077,-0.042077065
6.0,3.9619665,2.0380335
6.0,5.77215,0.22784996
5.0,3.9849544,1.0150456
2.0,4.009697,-2.009697
3.0,4.042776,-1.0427761
3.0,5.3399477,-2.3399477
3.0,4.007233,-1.0072331
3.0,4.034092,-1.034092
4.0,3.9935622,0.0064377785
4.0,4.010002,-0.010002136
3.0,3.9737506,-0.9737506
5.0,4.0314426,0.96855736
6.0,5.646291,0.35370922
3.0,3.9828944,-0.9828944
8.0,5.7960057,2.2039943
19.0,13.341751,5.658249
5.0,5.7453117,-0.74531174
7.0,5.817908,1.1820922
2.0,4.0153117,-2.0153117
2.0,1.7243376,0.27566242
4.0,3.997655,0.0023450851
2.0,4.040754,-2.0407538
2.0,4.028189,-2.0281892
3.0,4.0006332,-1.0006332
3.0,5.503382,-2.5033822
6.0,5.850004,0.1499958
4.0,4.1401176,-0.14011765
8.0,5.378302,2.621698
4.0,3.9388456,0.061154366
6.0,4.0162277,1.9837723
7.0,5.800348,1.1996522
5.0,3.9941642,1.0058358
2.0,1.7194145,0.28058553
2.0,1.7251782,0.27482176
3.0,4.0049014,-1.0049014
3.0,5.624337,-2.6243372
5.0,5.660632,-0.66063213
6.0,4.0248218,1.9751782
4.0,4.0447254,-0.044725418
5.0,3.9980185,1.0019815
2.0,1.732044,0.26795602
5.0,3.9969954,1.0030046
4.0,5.7787166,-1.7787166
3.0,4.0515823,-1.0515823
4.0,4.038467,-0.03846693
6.0,4.0223827,1.9776173
3.0,4.0163913,-1.0163913
3.0,4.0354886,-1.0354886
8.0,5.6437283,2.3562717
5.0,4.0313616,0.9686384
2.0,4.046888,-2.0468879
4.0,5.795208,-1.795208
15.0,13.16209,1.8379097
10.0,13.055613,-3.0556126
4.0,3.9588604,0.041139603
2.0,3.0652502,-1.0652502
3.0,3.9567235,-0.95672345
4.0,4.0030665,-0.0030665398
3.0,3.9865723,-0.98657227
4.0,4.0443373,-0.044337273
7.0,5.5943847,1.4056153
7.0,5.833143,1.1668568
2.0,1.7275965,0.27240348
6.0,4.0083394,1.9916606
2.0,3.9957955,-1.9957955
2.0,1.7270305,0.27296948
6.0,4.026686,1.9733138
2.0,4.0269885,-2.0269885
5.0,4.0146675,0.9853325
6.0,5.7863116,0.21368837
1.0,1.7286274,-0.72862744
7.0,5.724331,1.2756691
5.0,4.056667,0.94333315
2.0,4.0427456,-2.0427456
8.0,5.7750926,2.2249074
3.0,4.042979,-1.0429788
2.0,4.001136,-2.0011358
4.0,4.0014544,-0.0014543533
5.0,4.0059347,0.9940653
4.0,3.9823995,0.017600536
6.0,4.006744,1.9932561
4.0,3.9809709,0.01902914
6.0,5.78245,0.2175498
3.0,4.00119,-1.0011902
5.0,3.9849176,1.0150824
3.0,4.057908,-1.057908
3.0,3.9834154,-0.98341537
2.0,1.7291989,0.27080107
2.0,4.0057817,-2.0057817
3.0,4.032003,-1.0320029
2.0,1.7248363,0.27516365
2.0,3.9799967,-1.9799967
5.0,4.0238266,0.9761734
5.0,5.8202825,-0.82028246
4.0,3.9903772,0.009622812
2.0,1.7144883,0.28551173
7.0,5.676928,1.323072
2.0,3.9904745,-1.9904745
9.0,12.99432,-3.99432
6.0,4.043704,1.956296
6.0,4.0142093,1.9857907
5.0,3.9957461,1.0042539
5.0,4.027735,0.97226477
4.0,5.2832837,-1.2832837
7.0,5.7493935,1.2506065
8.0,5.841754,2.158246
2.0,1.7196667,0.28033328
7.0,5.718005,1.2819948
3.0,5.6916685,-2.6916685
1.0,1.7199967,-0.7199967
2.0,1.7205348,0.2794652
3.0,3.8961325,-0.89613247
2.0,4.007053,-2.007053
2.0,1.729357,0.270643
8.0,5.724516,2.275484
6.0,4.011246,1.9887538
5.0,3.9870381,1.0129619
2.0,4.0298557,-2.0298557
5.0,3.9922247,1.0077753
3.0,4.003207,-1.0032072
3.0,4.006575,-1.0065751
4.0,5.7676797,-1.7676797
3.0,3.982826,-0.982826
4.0,4.0198874,-0.019887447
2.0,4.028847,-2.0288472
4.0,5.466703,-1.4667029
5.0,3.9931362,1.0068638
4.0,5.5927935,-1.5927935
3.0,4.0162215,-1.0162215
3.0,5.767137,-2.767137
5.0,4.043067,0.956933
5.0,3.971443,1.0285571
2.0,3.9908576,-1.9908576
5.0,3.9944232,1.0055768
2.0,4.0143366,-2.0143366
2.0,3.9989557,-1.9989557
1.0,1.7166369,-0.7166369
2.0,3.8470335,-1.8470335
4.0,4.0342913,-0.034291267
10.0,13.397793,-3.3977928
6.0,4.0483356,1.9516644
4.0,3.988316,0.011683941
15.0,13.192135,1.8078651
4.0,4.0298433,-0.02984333
3.0,5.521722,-2.5217218
6.0,4.020364,1.9796362
3.0,4.014937,-1.0149369
4.0,4.016087,-0.016087055
4.0,3.98837,0.011630058
5.0,5.6295524,-0.62955236
2.0,1.7302313,0.26976871
15.0,13.264474,1.7355261
1.0,1.7264676,-0.7264676
3.0,5.796631,-2.7966309
4.0,3.9111526,0.0888474
2.0,3.9914942,-1.9914942
2.0,4.0121202,-2.0121202
6.0,4.0010347,1.9989653
5.0,4.399055,0.600945
6.0,4.0246787,1.9753213
2.0,4.071404,-2.071404
1.0,1.7205579,-0.7205579
6.0,4.0223484,1.9776516
3.0,3.9951649,-0.9951649
6.0,5.7095995,0.2904005
5.0,5.723295,-0.7232952
2.0,3.987626,-1.9876261
9.0,12.963943,-3.9639425
5.0,4.001382,0.9986181
4.0,4.0238686,-0.02386856
3.0,4.098665,-1.0986652
3.0,4.028292,-1.0282922
2.0,4.021213,-2.021213
4.0,4.009971,-0.009971142
5.0,5.827282,-0.82728195
5.0,5.81821,-0.8182101
2.0,4.00936,-2.0093598
1.0,1.7259667,-0.7259667
8.0,5.8279653,2.1720347
4.0,3.994645,0.0053548813
5.0,4.037648,0.9623518
2.0,4.049911,-2.049911
2.0,1.7184446,0.2815554
4.0,4.0267467,-0.02674675
2.0,4.0052204,-2.0052204
2.0,4.0151353,-2.0151353
1.0,1.7310379,-0.73103786
8.0,5.6113734,2.3886266
2.0,1.7301624,0.26983762
7.0,5.615114,1.3848858
6.0,4.025677,1.9743228
5.0,3.9942093,1.0057907
6.0,4.0435214,1.9564786
4.0,3.9561276,0.043872356
3.0,4.011236,-1.0112362
3.0,4.039349,-1.0393491
6.0,4.064363,1.935637
5.0,4.009317,0.9906831
5.0,3.9915738,1.0084262
3.0,5.6246395,-2.6246395
3.0,4.0118785,-1.0118785
5.0,4.01249,0.9875102
4.0,3.9954562,0.0045437813
5.0,5.523194,-0.52319384
4.0,4.031797,-0.031796932
2.0,3.9813712,-1.9813712
3.0,4.047159,-1.0471592
6.0,5.8844247,0.11557531
3.0,5.5485926,-2.5485926
7.0,5.7423873,1.2576127
3.0,4.0140834,-1.0140834
5.0,4.000824,0.999176
3.0,4.014441,-1.014441
5.0,4.0430794,0.9569206
7.0,5.635102,1.3648982
5.0,5.239565,-0.2395649
4.0,4.032248,-0.03224802
4.0,4.0328093,-0.032809258
4.0,4.0185466,-0.018546581
3.0,3.997873,-0.99787307
3.0,4.010457,-1.010457
2.0,1.7274117,0.27258825
7.0,5.846305,1.1536951
2.0,4.0126505,-2.0126505
4.0,3.9481235,0.051876545
3.0,4.8357997,-1.8357997
8.0,5.607434,2.3925662
6.0,4.016976,1.9830241
6.0,5.6949587,0.3050413
12.0,13.304695,-1.3046951
5.0,5.900481,-0.9004812
6.0,4.0328064,1.9671936
15.0,13.229683,1.7703171
2.0,1.7262645,0.27373552
6.0,5.8691916,0.13080835
3.0,4.0449195,-1.0449195
3.0,4.0110416,-1.0110416
5.0,4.057662,0.942338
2.0,1.7262983,0.27370167
1.0,1.7189162,-0.7189162
5.0,3.9876394,1.0123606
7.0,5.7198315,1.2801685
5.0,5.3329334,-0.33293343
4.0,3.993108,0.006891966
2.0,4.025701,-2.025701
3.0,3.9868982,-0.9868982
17.0,12.728635,4.271365
5.0,5.6012726,-0.6012726
4.0,3.9905052,0.0094947815
6.0,5.8413734,0.15862656
6.0,4.022761,1.9772391
4.0,3.9903035,0.009696484
5.0,4.0199594,0.98004055
5.0,4.062886,0.93711376
5.0,4.04422,0.95578
1.0,1.7337615,-0.73376155
6.0,5.7602043,0.23979568
3.0,5.6173477,-2.6173477
1.0,1.7316122,-0.7316122
1.0,1.7228117,-0.7228117
6.0,4.0274377,1.9725623
5.0,4.031413,0.9685869
4.0,4.037626,-0.03762579
2.0,4.0107684,-2.0107684
3.0,5.873431,-2.8734312
2.0,1.7190237,0.2809763
3.0,3.9957004,-0.99570036
2.0,4.0306115,-2.0306115
5.0,5.6359673,-0.63596725
3.0,4.0597754,-1.0597754
5.0,5.7063246,-0.7063246
4.0,3.9716349,0.028365135
2.0,1.7164786,0.2835214
2.0,3.9777155,-1.9777155
4.0,4.054721,-0.05472088
4.0,4.021402,-0.021401882
3.0,4.011942,-1.0119419
7.0,5.7602615,1.2397385
5.0,5.6692033,-0.6692033
2.0,4.0436416,-2.0436416
6.0,4.053799,1.9462008
4.0,5.6979275,-1.6979275
4.0,4.009703,-0.009703159
4.0,4.020284,-0.020284176
1.0,1.7272832,-0.72728324
4.0,3.9882858,0.01171422
6.0,5.6637673,0.33623266
8.0,5.4916587,2.5083413
4.0,5.5905952,-1.5905952
2.0,1.7191982,0.28080177
5.0,4.0315914,0.9684086
4.0,3.9977198,0.0022802353
3.0,5.7915106,-2.7915106
7.0,5.7991495,1.2008505
4.0,3.9847527,0.015247345
2.0,3.9692874,-1.9692874
3.0,3.9852583,-0.98525834
4.0,5.797079,-1.7970791
4.0,4.065837,-0.06583691
5.0,3.916951,1.083049
4.0,3.9788065,0.021193504
8.0,4.787896,3.2121038
4.0,4.0318866,-0.031886578
6.0,4.0495067,1.9504933
5.0,3.9685056,1.0314944
3.0,3.935008,-0.93500805
3.0,4.044128,-1.044128
6.0,4.018984,1.9810162
3.0,4.024834,-1.0248342
3.0,4.036947,-1.0369468
2.0,4.022239,-2.0222392
2.0,4.0167775,-2.0167775
6.0,4.0542054,1.9457946
6.0,5.5489492,0.45105076
6.0,5.725173,0.274827
3.0,5.2278814,-2.2278814
2.0,4.055552,-2.055552
4.0,5.6417203,-1.6417203
3.0,4.0190263,-1.0190263
1.0,1.7190931,-0.7190931
2.0,4.045965,-2.0459652
5.0,5.539719,-0.5397191
4.0,5.799773,-1.7997732
6.0,4.0107975,1.9892025
4.0,4.3552303,-0.35523033
2.0,4.001691,-2.0016909
2.0,4.0991673,-2.0991673
5.0,4.9084063,0.09159374
1.0,1.7176545,-0.71765447
2.0,3.9731803,-1.9731803
6.0,4.0741076,1.9258924
3.0,4.0353475,-1.0353475
5.0,4.0303516,0.96964836
4.0,4.027155,-0.027154922
3.0,4.049072,-1.0490718
6.0,4.033298,1.966702
4.0,4.0803714,-0.08037138
6.0,4.0314646,1.9685354
2.0,3.9818153,-1.9818153
5.0,5.792854,-0.79285383
5.0,3.9898434,1.0101566
4.0,4.040996,-0.040996075
5.0,4.0053434,0.99465656
7.0,5.6811104,1.3188896
8.0,5.2444468,2.7555532
5.0,5.783717,-0.78371716
8.0,5.4575086,2.5424914
4.0,3.972526,0.027473927
1.0,1.7207172,-0.7207172
5.0,5.660748,-0.660748
5.0,4.014134,0.98586607
3.0,4.0281644,-1.0281644
7.0,5.307655,1.6923451
3.0,4.0188203,-1.0188203
5.0,4.0404634,0.95953655
8.0,5.45875,2.5412502
6.0,4.042297,1.9577031
6.0,5.7687874,0.23121262
7.0,4.524355,2.475645
2.0,4.020723,-2.0207229
4.0,4.005809,-0.0058088303
2.0,4.0374017,-2.0374017
5.0,3.9946928,1.0053072
7.0,5.800223,1.1997771
2.0,4.026411,-2.026411
2.0,4.042239,-2.0422392
2.0,4.0228195,-2.0228195
5.0,3.9843469,1.0156531
7.0,5.5577364,1.4422636
2.0,4.0345306,-2.0345306
4.0,5.6913686,-1.6913686
2.0,4.0277195,-2.0277195
3.0,4.1791887,-1.1791887
4.0,4.045749,-0.045749187
11.0,13.449893,-2.449893
2.0,1.7278469,0.27215314
2.0,3.9596925,-1.9596925
4.0,3.9944415,0.0055584908
8.0,5.793048,2.206952
6.0,4.0160284,1.9839716
2.0,4.0166087,-2.0166087
17.0,12.99408,4.0059204
3.0,4.03021,-1.03021
4.0,3.9969869,0.003013134
6.0,4.030024,1.969976
3.0,3.9715595,-0.9715595
6.0,4.0288897,1.9711103
2.0,4.0323644,-2.0323644
6.0,4.032849,1.9671512
6.0,4.045697,1.9543028
4.0,4.0469,-0.046899796
11.0,13.060012,-2.0600119
4.0,4.2173657,-0.21736574
4.0,4.025715,-0.025714874
6.0,5.6146994,0.38530064
8.0,5.6035852,2.3964148
7.0,5.803279,1.1967211
6.0,4.022021,1.9779792
1.0,1.7198422,-0.7198422
2.0,4.0149126,-2.0149126
14.0,13.393506,0.60649395
8.0,5.772199,2.2278008
4.0,4.013932,-0.013932228
2.0,3.9896417,-1.9896417
3.0,3.9988444,-0.9988444
6.0,4.0276284,1.9723716
3.0,5.845887,-2.8458872
6.0,4.0192776,1.9807224
6.0,4.040293,1.9597068
13.0,13.497858,-0.49785805
3.0,4.0200553,-1.0200553
2.0,1.7208314,0.2791686
4.0,4.0210824,-0.021082401
4.0,5.5850863,-1.5850863
2.0,4.0187325,-2.0187325
4.0,5.4663496,-1.4663496
2.0,1.7297413,0.27025867
2.0,1.7294915,0.27050853
