y_true,y_pred,error
3.0,3.7329617,-0.73296165
2.0,3.7490363,-1.7490363
4.0,3.5281627,0.47183728
5.0,3.6047282,1.3952718
4.0,3.313505,0.68649507
6.0,3.975356,2.024644
4.0,3.2148337,0.78516626
6.0,5.5907793,0.4092207
3.0,3.4733863,-0.4733863
5.0,3.7451243,1.2548757
3.0,3.6844995,-0.6844995
3.0,3.197207,-0.19720697
2.0,1.4931192,0.50688076
2.0,3.32416,-1.3241601
3.0,4.272522,-1.272522
2.0,2.0956638,-0.095663786
2.0,3.1579027,-1.1579027
5.0,3.688862,1.3111379
5.0,5.2470164,-0.24701643
4.0,3.5298457,0.4701543
2.0,1.968071,0.031929016
7.0,5.123336,1.8766642
2.0,3.629656,-1.6296561
9.0,12.150214,-3.1502142
6.0,4.0130177,1.9869823
6.0,4.063808,1.936192
5.0,3.5935206,1.4064794
5.0,3.563692,1.4363079
4.0,5.3640175,-1.3640175
7.0,5.295047,1.7049532
8.0,5.3026323,2.6973677
2.0,1.9306827,0.06931734
7.0,5.4338403,1.5661597
3.0,5.595262,-2.595262
1.0,1.8106878,-0.8106878
2.0,1.835218,0.16478205
3.0,3.1277192,-0.12771916
2.0,3.9130526,-1.9130526
2.0,1.4968722,0.5031278
8.0,5.1865234,2.8134766
6.0,4.5043344,1.4956656
5.0,3.761321,1.2386789
2.0,4.0375695,-2.0375695
5.0,3.4279046,1.5720954
3.0,3.482069,-0.48206902
3.0,3.5600886,-0.56008863
4.0,5.3582845,-1.3582845
3.0,3.7959795,-0.7959795
4.0,3.970853,0.02914691
2.0,3.9055252,-1.9055252
4.0,6.4226995,-2.4226995
5.0,3.4521022,1.5478978
4.0,5.5656395,-1.5656395
3.0,3.4536924,-0.45369244
3.0,5.7410727,-2.7410727
5.0,3.8667998,1.1332002
5.0,3.2488103,1.7511897
2.0,3.1414328,-1.1414328
5.0,3.5019631,1.4980369
2.0,3.5238602,-1.5238602
2.0,3.5667567,-1.5667567
1.0,1.2954433,-0.2954433
2.0,2.780273,-0.78027296
4.0,4.260448,-0.26044798
10.0,12.841569,-2.841569
6.0,3.9606638,2.0393362
4.0,3.0443616,0.9556384
15.0,11.6274185,3.3725815
4.0,4.078552,-0.07855177
3.0,5.5318346,-2.5318346
6.0,3.9724455,2.0275545
3.0,3.860861,-0.86086106
4.0,4.1417003,-0.14170027
4.0,3.3271103,0.6728897
5.0,4.887927,0.112072945
2.0,1.4193487,0.5806513
15.0,10.2059765,4.7940235
1.0,1.0321571,-0.032157063
3.0,5.2596126,-2.2596126
4.0,3.3924863,0.60751367
2.0,3.2933755,-1.2933755
2.0,3.5371585,-1.5371585
6.0,3.446019,2.553981
5.0,4.025187,0.974813
6.0,4.0302186,1.9697814
2.0,4.165724,-2.1657238
1.0,1.9056768,-0.90567684
6.0,3.7334297,2.2665703
3.0,3.6550171,-0.65501714
6.0,5.196197,0.80380297
5.0,4.561003,0.4389968
2.0,3.5992863,-1.5992863
9.0,11.730483,-2.730483
5.0,3.3058257,1.6941743
4.0,3.848814,0.15118599
3.0,4.0744424,-1.0744424
3.0,4.458219,-1.458219
2.0,3.833404,-1.8334041
4.0,4.007698,-0.007698059
5.0,5.6441317,-0.64413166
5.0,5.570211,-0.57021093
2.0,3.9583862,-1.9583862
1.0,1.643757,-0.643757
8.0,5.3570504,2.6429496
4.0,3.9177291,0.08227086
5.0,3.4921284,1.5078716
2.0,3.8727531,-1.8727531
2.0,2.0162337,-0.016233683
4.0,3.4235306,0.5764694
2.0,3.4353476,-1.4353476
2.0,3.829715,-1.829715
1.0,1.9149795,-0.91497946
8.0,4.942303,3.0576968
2.0,1.7231274,0.27687263
7.0,5.2394667,1.7605333
6.0,4.157179,1.8428211
5.0,3.7121272,1.2878728
6.0,3.762043,2.237957
4.0,3.3432035,0.65679646
3.0,3.6962616,-0.69626164
3.0,3.836878,-0.83687806
6.0,4.188398,1.8116021
5.0,3.913801,1.086199
5.0,3.0835238,1.9164762
3.0,5.525976,-2.5259762
3.0,3.5919523,-0.5919523
5.0,3.9465275,1.0534725
4.0,3.5696843,0.43031573
5.0,5.6468034,-0.6468034
4.0,3.7550764,0.24492359
2.0,3.6550488,-1.6550488
3.0,3.6874013,-0.6874013
6.0,5.909585,0.090415
3.0,5.401477,-2.4014769
7.0,5.7855754,1.2144246
3.0,3.110865,-0.110865116
5.0,3.7770746,1.2229254
3.0,3.1471305,-0.14713049
5.0,3.8792064,1.1207936
7.0,5.617372,1.382628
5.0,4.471456,0.52854395
4.0,4.078957,-0.07895708
4.0,3.9286942,0.07130575
4.0,3.4017456,0.59825444
3.0,3.219212,-0.21921206
3.0,3.3685758,-0.3685758
2.0,1.9124186,0.087581396
7.0,5.4494734,1.5505266
2.0,3.8279276,-1.8279276
4.0,2.5139937,1.4860063
3.0,5.0126715,-2.0126715
8.0,5.0446587,2.9553413
6.0,4.188565,1.8114352
6.0,4.5104265,1.4895735
12.0,12.604562,-0.6045618
5.0,4.802051,0.19794893
6.0,4.0059557,1.9940443
15.0,11.540357,3.4596434
2.0,1.6337839,0.36621606
6.0,5.2357874,0.7642126
3.0,3.9400115,-0.9400115
3.0,3.3113532,-0.3113532
5.0,3.331129,1.6688709
2.0,1.2999276,0.7000724
1.0,1.7361624,-0.7361624
5.0,3.694247,1.305753
7.0,4.7272787,2.2727213
5.0,5.366376,-0.36637592
4.0,3.561976,0.43802404
2.0,3.479251,-1.4792509
3.0,3.5333602,-0.53336024
17.0,10.622581,6.3774195
5.0,5.343849,-0.34384918
4.0,3.6145024,0.38549757
6.0,5.447675,0.5523248
6.0,3.7821872,2.2178128
4.0,3.8594408,0.1405592
5.0,3.6669555,1.3330445
5.0,3.9808702,1.0191298
5.0,3.9035025,1.0964975
1.0,1.2940687,-0.2940687
6.0,5.716071,0.28392887
3.0,4.4639306,-1.4639306
1.0,1.5285354,-0.52853537
1.0,1.8830097,-0.8830097
6.0,3.514201,2.485799
5.0,3.3050437,1.6949563
4.0,3.717004,0.28299594
2.0,3.7791655,-1.7791655
3.0,5.2058125,-2.2058125
2.0,1.7188237,0.28117633
3.0,4.1069584,-1.1069584
2.0,4.1831713,-2.1831713
5.0,5.0250416,-0.02504158
3.0,4.2218795,-1.2218795
5.0,5.4732313,-0.47323132
4.0,3.2970157,0.70298433
2.0,1.6375409,0.36245906
2.0,3.0617867,-1.0617867
4.0,4.1697726,-0.16977262
4.0,3.8484035,0.15159655
3.0,4.40753,-1.4075298
7.0,5.544793,1.4552069
5.0,4.747419,0.25258112
2.0,4.2661414,-2.2661414
6.0,4.210173,1.7898269
4.0,5.286593,-1.286593
4.0,4.0694237,-0.069423676
4.0,3.2479575,0.75204253
1.0,1.8935735,-0.8935735
4.0,3.674108,0.32589197
6.0,4.8265314,1.1734686
8.0,5.8731647,2.1268353
4.0,5.2144785,-1.2144785
2.0,2.3005188,-0.30051875
5.0,3.50471,1.49529
4.0,3.622147,0.37785292
3.0,5.7916007,-2.7916007
7.0,5.617216,1.3827839
4.0,3.6038232,0.39617682
2.0,2.569565,-0.56956506
3.0,3.5107193,-0.5107193
4.0,6.7046,-2.7045999
4.0,3.5520887,0.44791126
5.0,2.740324,2.259676
4.0,3.4562874,0.5437126
8.0,4.7124925,3.2875075
4.0,4.089234,-0.089233875
6.0,3.9487345,2.0512655
5.0,3.4732533,1.5267467
3.0,2.6959846,0.3040154
3.0,3.8516512,-0.8516512
6.0,3.8172822,2.1827178
3.0,3.6132936,-0.61329365
3.0,3.5901725,-0.5901725
2.0,3.6971545,-1.6971545
2.0,3.5281444,-1.5281444
6.0,4.144043,1.855957
6.0,4.716406,1.2835941
6.0,5.4574714,0.5425286
3.0,5.3102713,-2.3102713
2.0,4.1264634,-2.1264634
4.0,4.588009,-0.5880089
3.0,3.8567348,-0.85673475
1.0,1.9419897,-0.94198966
2.0,3.7758634,-1.7758634
5.0,5.085929,-0.08592892
4.0,5.797986,-1.797986
6.0,3.7470565,2.2529435
4.0,4.2069235,-0.20692348
2.0,3.4273872,-1.4273872
2.0,3.9000578,-1.9000578
5.0,3.6631815,1.3368185
1.0,1.9455392,-0.94553924
2.0,3.5726242,-1.5726242
6.0,3.9051378,2.0948622
3.0,4.2024903,-1.2024903
5.0,3.7390594,1.2609406
4.0,3.6351304,0.3648696
3.0,4.7644157,-1.7644157
6.0,4.2002683,1.7997317
4.0,4.4985523,-0.49855232
6.0,3.627151,2.372849
2.0,3.5001984,-1.5001984
5.0,5.474223,-0.47422314
5.0,3.3112752,1.6887248
4.0,4.2662683,-0.26626825
5.0,3.7582898,1.2417102
7.0,5.3200474,1.6799526
8.0,5.0524416,2.9475584
5.0,4.687675,0.312325
8.0,4.372357,3.627643
4.0,2.7705557,1.2294443
1.0,1.9507961,-0.9507961
5.0,4.8830886,0.11691141
5.0,3.2338006,1.7661994
3.0,4.2093096,-1.2093096
7.0,4.698931,2.3010688
3.0,3.6952372,-0.69523716
5.0,4.0634017,0.9365983
8.0,5.251833,2.748167
6.0,3.8786283,2.1213717
6.0,5.2924733,0.7075267
7.0,4.6068735,2.3931265
2.0,3.1006804,-1.1006804
4.0,3.455453,0.5445471
2.0,4.009101,-2.009101
5.0,3.3962696,1.6037304
7.0,5.856166,1.1438341
2.0,3.7463028,-1.7463028
2.0,3.995349,-1.9953489
2.0,4.143515,-2.143515
5.0,3.6204922,1.3795078
7.0,5.044279,1.9557209
2.0,3.6649892,-1.6649892
4.0,5.1537404,-1.1537404
2.0,4.0260224,-2.0260224
3.0,4.599227,-1.599227
4.0,3.7971604,0.20283961
11.0,11.752967,-0.7529669
2.0,1.4185199,0.58148015
2.0,4.3484416,-2.3484416
4.0,2.9333606,1.0666394
8.0,4.60093,3.3990698
6.0,3.806522,2.193478
2.0,3.3053038,-1.3053038
17.0,10.491869,6.508131
3.0,3.7407296,-0.7407296
4.0,4.1109166,-0.110916615
6.0,3.9129944,2.0870056
3.0,2.6593862,0.34061384
6.0,4.0036197,1.9963803
2.0,3.9002001,-1.9002001
6.0,4.4207153,1.5792847
6.0,4.2217627,1.7782373
4.0,3.8990045,0.10099554
11.0,12.467522,-1.4675217
4.0,5.2078366,-1.2078366
4.0,3.298165,0.7018349
6.0,5.4118924,0.5881076
8.0,5.414241,2.5857592
7.0,5.766114,1.2338858
6.0,3.5190725,2.4809275
1.0,2.1096668,-1.1096668
2.0,4.6399856,-2.6399856
14.0,11.586631,2.4133692
8.0,5.2184415,2.7815585
4.0,3.6068552,0.39314485
2.0,3.556605,-1.5566051
3.0,3.7998807,-0.79988074
6.0,4.1634645,1.8365355
3.0,5.0486913,-2.0486913
6.0,4.0005155,1.9994845
6.0,4.2474813,1.7525187
13.0,11.995961,1.0040388
3.0,3.804679,-0.8046789
2.0,2.0038548,-0.0038547516
4.0,3.9300635,0.069936514
4.0,4.9461584,-0.9461584
2.0,3.480995,-1.4809949
4.0,5.536781,-1.5367808
2.0,1.2849725,0.71502745
