y_true,y_pred,error
2.0,1.413482,0.58651805
5.0,4.051991,0.948009
3.0,3.1880605,-0.18806052
6.0,5.148124,0.8518758
19.0,12.671921,6.328079
5.0,4.01968,0.98032
3.0,5.183887,-2.183887
4.0,3.2803845,0.71961546
5.0,4.0108366,0.9891634
2.0,1.5140615,0.48593855
6.0,4.0065336,1.9934664
7.0,5.1095657,1.8904343
4.0,3.8307023,0.1692977
2.0,3.3561456,-1.3561456
2.0,1.4414921,0.5585079
6.0,4.0218453,1.9781547
4.0,5.1359434,-1.1359434
2.0,1.4263495,0.5736505
2.0,3.202453,-1.2024529
4.0,3.2285976,0.77140236
8.0,5.2920284,2.7079716
2.0,1.4576168,0.5423832
6.0,4.0224524,1.9775476
2.0,3.955567,-1.9555669
4.0,4.0190506,-0.019050598
5.0,4.0436497,0.9563503
2.0,4.0096307,-2.0096307
5.0,4.0436497,0.9563503
1.0,1.5450978,-0.5450978
2.0,4.0174537,-2.0174537
6.0,5.2325535,0.7674465
5.0,3.7836204,1.2163796
12.0,12.786248,-0.7862482
3.0,5.2702713,-2.2702713
2.0,1.4417305,0.5582695
5.0,3.7868803,1.2131197
2.0,3.7749572,-1.7749572
8.0,5.2845936,2.7154064
3.0,3.9969296,-0.99692965
3.0,3.7720373,-0.77203727
5.0,3.9712315,1.0287685
8.0,5.2125125,2.7874875
5.0,3.333101,1.666899
5.0,3.7832875,1.2167125
4.0,3.889676,0.110323906
7.0,5.1798024,1.8201976
5.0,5.07687,-0.076869965
4.0,4.003622,-0.003622055
4.0,4.0058126,-0.005812645
5.0,3.1859667,1.8140333
18.0,12.884904,5.115096
14.0,13.000028,0.99997234
4.0,4.0500865,-0.0500865
2.0,3.9298825,-1.9298825
6.0,5.145646,0.8543539
3.0,3.2592382,-0.25923824
4.0,4.0527916,-0.052791595
4.0,3.8112087,0.18879128
2.0,3.9701562,-1.9701562
8.0,5.119721,2.880279
6.0,4.032605,1.9673948
3.0,3.7592802,-0.7592802
3.0,3.8492916,-0.84929156
3.0,3.302946,-0.3029461
2.0,1.4559815,0.5440185
1.0,1.4375315,-0.43753147
1.0,1.3853247,-0.38532472
5.0,3.234962,1.765038
7.0,12.96918,-5.96918
1.0,1.4913812,-0.49138117
3.0,4.0555444,-1.0555444
2.0,1.4137124,0.5862876
2.0,3.216686,-1.216686
6.0,5.1588016,0.84119844
3.0,3.9892824,-0.98928237
3.0,5.1003394,-2.1003394
3.0,5.1178417,-2.1178417
5.0,4.0764737,0.9235263
3.0,4.0097246,-1.0097246
4.0,3.2475648,0.7524352
3.0,4.0531898,-1.0531898
5.0,5.20415,-0.2041502
5.0,5.219138,-0.21913815
5.0,3.8647752,1.1352248
3.0,4.031535,-1.0315351
6.0,3.9909859,2.0090141
2.0,4.029021,-2.0290208
3.0,5.114643,-2.114643
4.0,4.025819,-0.025818825
5.0,3.782619,1.217381
5.0,5.132633,-0.13263321
4.0,3.7200713,0.27992868
1.0,1.4704181,-0.4704181
3.0,3.7987082,-0.7987082
2.0,1.502538,0.49746203
2.0,4.0168066,-2.0168066
8.0,5.275774,2.724226
6.0,4.0090227,1.9909773
4.0,4.019994,-0.019993782
7.0,5.239944,1.760056
3.0,4.046063,-1.046063
4.0,5.172661,-1.1726608
5.0,4.0480356,0.9519644
3.0,4.000642,-1.0006418
4.0,4.0054502,-0.0054502487
6.0,5.1177874,0.88221264
2.0,4.052392,-2.052392
5.0,3.2708259,1.7291741
3.0,3.8057551,-0.80575514
14.0,12.566054,1.4339457
2.0,4.055931,-2.055931
2.0,1.5130113,0.48698866
7.0,5.230109,1.7698908
5.0,3.8422854,1.1577146
4.0,5.20229,-1.20229
5.0,3.9801242,1.0198758
1.0,1.5083807,-0.50838065
3.0,3.7933204,-0.7933204
6.0,4.0107675,1.9892325
2.0,4.0488153,-2.0488153
2.0,4.0148363,-2.0148363
4.0,3.989671,0.010329008
8.0,5.2486734,2.7513266
6.0,5.151639,0.848361
4.0,3.816428,0.18357205
3.0,5.155401,-2.1554012
6.0,4.0165896,1.9834104
2.0,3.8475811,-1.8475811
1.0,1.5206962,-0.52069616
17.0,12.816443,4.1835566
16.0,12.929201,3.0707989
4.0,5.114068,-1.114068
3.0,3.799158,-0.7991581
6.0,4.0245366,1.9754634
5.0,3.3047605,1.6952395
2.0,3.1876233,-1.1876233
1.0,1.4032996,-0.40329957
6.0,5.257593,0.74240685
4.0,4.0480356,-0.04803562
5.0,5.191779,-0.19177914
1.0,1.6363583,-0.63635826
8.0,5.2445226,2.7554774
8.0,5.1817307,2.8182693
3.0,3.7531261,-0.75312614
4.0,3.7727737,0.22722626
2.0,3.2752264,-1.2752264
5.0,5.299447,-0.29944706
2.0,4.016198,-2.0161982
4.0,5.1952686,-1.1952686
5.0,4.0770593,0.92294073
6.0,4.0860014,1.9139986
3.0,3.3017116,-0.30171156
2.0,3.3044925,-1.3044925
4.0,3.3408682,0.65913177
4.0,5.187972,-1.1879721
6.0,4.032161,1.9678388
4.0,5.252486,-1.2524862
2.0,4.039939,-2.039939
2.0,3.3055398,-1.3055398
5.0,4.0403566,0.95964336
4.0,4.046063,-0.046062946
4.0,5.2900352,-1.2900352
3.0,3.7924352,-0.79243517
2.0,1.5156287,0.4843713
5.0,3.8335743,1.1664257
3.0,3.7620783,-0.7620783
1.0,1.4334352,-0.4334352
2.0,3.804024,-1.804024
1.0,1.4304906,-0.4304906
4.0,3.987832,0.012167931
2.0,1.4904525,0.5095475
5.0,5.2008104,-0.20081043
6.0,5.2073636,0.7926364
3.0,5.1295204,-2.1295204
2.0,1.4964632,0.5035368
4.0,5.064789,-1.0647888
3.0,3.7798967,-0.77989674
4.0,3.7659912,0.23400879
1.0,1.5408115,-0.54081154
2.0,4.056316,-2.056316
6.0,5.2519946,0.7480054
8.0,5.2375927,2.7624073
2.0,3.25314,-1.25314
5.0,3.7531261,1.2468739
8.0,5.1540537,2.8459463
2.0,3.7667613,-1.7667613
6.0,3.977552,2.022448
4.0,5.081051,-1.0810509
3.0,3.9792705,-0.97927046
4.0,4.021674,-0.021674156
2.0,4.0411882,-2.0411882
6.0,3.9826658,2.0173342
2.0,1.4433942,0.5566058
3.0,3.8078835,-0.8078835
5.0,5.1615276,-0.16152763
3.0,4.0066814,-1.0066814
3.0,3.818373,-0.81837296
5.0,4.0174537,0.9825463
3.0,3.19917,-0.19917011
1.0,1.4098439,-0.40984392
3.0,5.2512355,-2.2512355
6.0,5.2905483,0.7094517
4.0,3.998744,0.0012559891
8.0,5.147277,2.8527231
4.0,3.816428,0.18357205
4.0,3.8361201,0.16387987
7.0,5.230542,1.7694578
4.0,3.8416817,0.15831828
4.0,5.1391964,-1.1391964
5.0,4.021233,0.9787669
1.0,1.5321453,-0.53214526
5.0,5.089054,-0.08905411
4.0,5.132225,-1.132225
5.0,5.217267,-0.21726704
5.0,4.0647902,0.93520975
2.0,1.3977044,0.60229564
7.0,5.2637367,1.7362633
4.0,4.0390997,-0.039099693
5.0,3.189818,1.8101821
8.0,5.2100763,2.7899237
12.0,12.435111,-0.43511105
6.0,4.0635014,1.9364986
3.0,5.1175404,-2.1175404
3.0,4.0227537,-1.0227537
4.0,4.058153,-0.058153152
5.0,4.019994,0.9800062
5.0,4.0148363,0.9851637
2.0,4.082744,-2.0827441
2.0,3.8266237,-1.8266237
5.0,3.2781131,1.7218869
2.0,3.3017683,-1.3017683
8.0,5.1898413,2.8101587
2.0,4.0411882,-2.0411882
1.0,1.4501371,-0.45013714
7.0,12.909115,-5.909115
3.0,4.051588,-1.051588
4.0,3.3087754,0.6912246
5.0,4.0215397,0.9784603
4.0,4.0444593,-0.044459343
2.0,1.4647747,0.5352253
5.0,5.22118,-0.22117996
6.0,5.295308,0.7046919
3.0,4.046063,-1.046063
5.0,5.2268124,-0.22681236
3.0,5.1720667,-2.1720667
4.0,5.2671185,-1.2671185
12.0,12.91012,-0.91012
14.0,12.678631,1.3213692
3.0,3.7832875,-0.7832875
3.0,3.8609443,-0.8609443
4.0,5.101077,-1.1010771
5.0,5.2180843,-0.21808434
5.0,5.242593,-0.24259281
6.0,5.190633,0.8093672
8.0,12.681229,-4.6812286
6.0,4.012823,1.9871769
4.0,3.8053246,0.19467545
5.0,3.2225685,1.7774315
6.0,4.000642,1.9993582
6.0,4.012142,1.9878578
4.0,3.9850135,0.014986515
7.0,12.93321,-5.9332104
8.0,5.3031626,2.6968374
2.0,1.5036776,0.4963224
5.0,3.2313313,1.7686687
2.0,3.8509734,-1.8509734
5.0,3.7644384,1.2355616
3.0,4.0870614,-1.0870614
3.0,4.0294733,-1.0294733
2.0,4.035822,-2.035822
4.0,3.9998856,0.00011444092
4.0,3.8035884,0.19641161
8.0,5.2410927,2.7589073
1.0,1.5256934,-0.5256934
7.0,5.250046,1.7499542
1.0,1.5021116,-0.50211155
4.0,4.0065336,-0.0065336227
1.0,1.4393678,-0.43936777
6.0,4.065493,1.9345069
3.0,5.219931,-2.2199311
3.0,4.0121603,-1.0121603
4.0,4.0104218,-0.010421753
2.0,3.9985905,-1.9985905
3.0,3.7778072,-0.77780724
3.0,4.038255,-1.0382552
4.0,4.0793705,-0.0793705
3.0,4.051991,-1.051991
1.0,1.5044153,-0.5044153
2.0,4.0281124,-2.0281124
6.0,3.9645646,2.0354354
5.0,4.024893,0.9751072
8.0,5.283619,2.716381
3.0,5.1963844,-2.1963844
3.0,3.99838,-0.99837995
6.0,5.240924,0.7590761
4.0,5.2059236,-1.2059236
3.0,5.13902,-2.13902
6.0,4.0230546,1.9769454
6.0,4.027199,1.9728012
5.0,5.123436,-0.123435974
4.0,5.096757,-1.0967569
6.0,5.149848,0.850152
1.0,1.5172911,-0.51729107
4.0,3.7924352,0.20756483
3.0,5.21513,-2.2151299
2.0,3.759683,-1.7596829
3.0,4.029021,-1.0290208
2.0,3.7946029,-1.7946029
3.0,3.7829537,-0.78295374
4.0,3.9948502,0.0051498413
3.0,3.1884155,-0.18841553
5.0,4.0187335,0.9812665
1.0,1.4627843,-0.4627843
6.0,4.020305,1.9796948
5.0,3.188736,1.811264
1.0,1.4831617,-0.4831617
2.0,3.7792048,-1.7792048
5.0,4.0403566,0.95964336
5.0,5.0549097,-0.054909706
8.0,5.2422066,2.7577934
4.0,5.25966,-1.2596598
3.0,5.2524505,-2.2524505
2.0,1.4811665,0.5188335
6.0,5.1707435,0.82925653
4.0,3.301661,0.698339
6.0,4.0452642,1.9547358
4.0,5.281724,-1.281724
7.0,5.139279,1.8607211
6.0,4.0174537,1.9825463
6.0,5.086238,0.9137621
4.0,5.232332,-1.2323322
5.0,3.8168197,1.1831803
8.0,5.0691857,2.9308143
4.0,3.8005,0.19950008
4.0,4.0055637,-0.005563736
2.0,3.8057551,-1.8057551
2.0,3.771296,-1.771296
2.0,4.0644383,-2.0644383
4.0,3.9948716,0.0051283836
3.0,3.3105211,-0.31052113
6.0,4.0679655,1.9320345
16.0,12.84012,3.1598797
2.0,1.5619911,0.4380089
4.0,3.7900171,0.20998287
2.0,4.0218453,-2.0218453
2.0,3.985787,-1.9857869
2.0,4.02628,-2.02628
6.0,4.0145035,1.9854965
2.0,3.7855906,-1.7855906
5.0,3.9960444,1.0039556
4.0,3.756844,0.24315596
7.0,5.169633,1.8303671
4.0,4.046063,-0.046062946
4.0,3.9983616,0.0016384125
1.0,1.4767897,-0.4767897
3.0,4.037401,-1.0374012
2.0,4.0472507,-2.0472507
8.0,5.2639666,2.7360334
4.0,3.9922044,0.0077955723
2.0,1.4956359,0.50436413
1.0,1.557902,-0.557902
5.0,5.0601006,-0.060100555
4.0,3.8700924,0.12990761
4.0,3.825865,0.17413497
15.0,12.715578,2.284422
3.0,3.9922771,-0.99227715
12.0,12.390096,-0.3900957
7.0,5.176942,1.8230581
5.0,3.9753847,1.0246153
6.0,4.0224524,1.9775476
5.0,5.2436953,-0.24369526
8.0,5.1486635,2.8513365
2.0,1.4532336,0.5467664
2.0,3.9998856,-1.9998856
6.0,3.9847748,2.0152252
6.0,5.1306915,0.8693085
2.0,4.0224524,-2.0224524
6.0,5.214406,0.785594
3.0,3.3017728,-0.30177283
4.0,5.196145,-1.196145
2.0,3.9932945,-1.9932945
4.0,5.208454,-1.2084541
4.0,4.0457745,-0.04577446
6.0,3.9614477,2.0385523
6.0,5.207508,0.7924919
5.0,3.7822826,1.2177174
2.0,3.3381367,-1.3381367
3.0,4.0463486,-1.0463486
3.0,5.179695,-2.1796951
3.0,3.3631334,-0.36313343
3.0,4.0005035,-1.0005035
4.0,3.756844,0.24315596
4.0,3.969195,0.030805111
3.0,3.770924,-0.7709241
5.0,4.003253,0.996747
6.0,5.2362676,0.76373243
3.0,3.7865596,-0.7865596
8.0,5.127841,2.872159
19.0,12.569437,6.430563
5.0,5.2150993,-0.21509933
7.0,5.2739224,1.7260776
2.0,3.9927092,-1.9927092
2.0,1.5088711,0.49112892
4.0,3.8099718,0.19002819
2.0,4.0054502,-2.0054502
2.0,4.0215397,-2.0215397
3.0,4.0982704,-1.0982704
3.0,5.1360397,-2.1360397
6.0,5.1900063,0.80999374
4.0,4.0452642,-0.045264244
8.0,5.069894,2.9301062
4.0,3.1924243,0.8075757
6.0,4.0061736,1.9938264
7.0,5.264925,1.735075
5.0,3.8027124,1.1972876
2.0,1.4749105,0.5250895
2.0,1.4404709,0.55952907
3.0,3.7846107,-0.78461075
3.0,5.097583,-2.0975828
5.0,5.2359447,-0.23594475
6.0,3.9643998,2.0356002
4.0,3.978413,0.021586895
5.0,3.7964396,1.2035604
2.0,1.5053076,0.49469244
5.0,3.302691,1.697309
4.0,5.2511263,-1.2511263
3.0,4.015876,-1.0158758
4.0,4.0267396,-0.026739597
6.0,4.0043564,1.9956436
3.0,4.0597534,-1.0597534
3.0,4.03127,-1.03127
8.0,5.2272983,2.7727017
5.0,3.98055,1.01945
2.0,4.0660686,-2.0660686
4.0,5.2768445,-1.2768445
15.0,12.695565,2.3044348
10.0,12.751755,-2.7517548
4.0,3.1866598,0.8133402
2.0,4.020616,-2.020616
3.0,3.2371323,-0.23713231
4.0,3.8013892,0.19861078
3.0,3.8009453,-0.8009453
4.0,3.9991255,0.00087451935
7.0,5.1574836,1.8425164
7.0,5.2687683,1.7312317
2.0,1.5155792,0.48442078
6.0,3.9899049,2.0100951
2.0,3.886976,-1.886976
2.0,1.4556658,0.5443342
6.0,4.060818,1.9391818
2.0,4.0221496,-2.0221496
5.0,4.0061736,0.9938264
6.0,5.2577543,0.7422457
1.0,1.4629147,-0.4629147
7.0,5.093983,1.9060168
5.0,4.011801,0.98819923
2.0,3.9932945,-1.9932945
8.0,5.1093054,2.8906946
3.0,4.048426,-1.0484262
2.0,4.0148363,-2.0148363
4.0,3.9860039,0.013996124
5.0,3.7930264,1.2069736
4.0,3.8144479,0.18555212
6.0,4.044055,1.955945
4.0,3.7412286,0.25877142
6.0,5.283939,0.7160611
3.0,4.052392,-1.052392
5.0,3.8132434,1.1867566
3.0,4.002178,-1.0021782
3.0,3.1891074,-0.18910742
2.0,1.4456625,0.5543375
2.0,3.9888759,-1.9888759
3.0,4.019366,-1.0193658
2.0,1.4344709,0.5655291
2.0,3.1896758,-1.1896758
5.0,4.018632,0.98136806
5.0,5.271035,-0.2710352
4.0,3.740825,0.25917506
2.0,1.4243189,0.5756811
7.0,5.270643,1.7293568
2.0,3.7897093,-1.7897093
9.0,12.555049,-3.555049
6.0,4.042425,1.9575748
6.0,3.999506,2.000494
5.0,3.8798163,1.1201837
5.0,4.0209255,0.9790745
4.0,5.272315,-1.272315
7.0,5.1320143,1.8679857
8.0,5.2464256,2.7535744
2.0,1.587974,0.41202605
7.0,5.28135,1.7186499
3.0,5.0911655,-2.0911655
1.0,1.503827,-0.503827
2.0,1.4946436,0.50535643
3.0,4.0100255,-1.0100255
2.0,3.9683888,-1.9683888
2.0,1.4126613,0.5873387
8.0,5.258213,2.741787
6.0,4.0051155,1.9948845
5.0,3.844078,1.1559219
2.0,3.9865727,-1.9865727
5.0,3.963192,1.036808
3.0,3.7964396,-0.79643965
3.0,3.1896048,-0.18960476
4.0,5.2209873,-1.2209873
3.0,3.8035884,-0.8035884
4.0,3.978413,0.021586895
2.0,3.9928977,-1.9928977
4.0,5.2410793,-1.2410793
5.0,3.7632627,1.2367373
4.0,5.21748,-1.2174802
3.0,4.018422,-1.0184221
3.0,5.110761,-2.1107612
5.0,3.9860039,1.0139961
5.0,3.1866403,1.8133597
2.0,4.012142,-2.0121422
5.0,3.854786,1.1452141
2.0,4.02628,-2.02628
2.0,3.8013892,-1.8013892
1.0,1.5068755,-0.5068755
2.0,3.2008584,-1.2008584
4.0,4.045638,-0.045638084
10.0,12.6268835,-2.6268835
6.0,4.0604477,1.9395523
4.0,3.7588768,0.2411232
15.0,12.686582,2.3134184
4.0,3.9928977,0.007102251
3.0,5.1474237,-2.1474237
6.0,4.0190506,1.9809494
3.0,3.958314,-0.95831394
4.0,4.0488153,-0.04881525
4.0,3.7930264,0.20697355
5.0,5.1292543,-0.12925434
2.0,1.485015,0.51498497
15.0,12.686582,2.3134184
1.0,1.421737,-0.42173696
3.0,5.152117,-2.1521168
4.0,3.9977145,0.0022854805
2.0,3.7632627,-1.7632627
2.0,4.015543,-2.015543
6.0,4.0239477,1.9760523
5.0,4.03319,0.9668102
6.0,4.0093746,1.9906254
2.0,3.9932945,-1.9932945
1.0,1.4368737,-0.43687367
6.0,4.0149384,1.9850616
3.0,4.001767,-1.0017672
6.0,5.2273836,0.7726164
5.0,5.2223463,-0.2223463
2.0,3.808304,-1.8083041
9.0,12.663631,-3.6636314
5.0,3.1859808,1.8140192
4.0,3.9948583,0.005141735
3.0,4.0390997,-1.0390997
3.0,4.024893,-1.0248928
2.0,4.0104065,-2.0104065
4.0,4.0294733,-0.029473305
5.0,5.263221,-0.2632208
5.0,5.2778945,-0.2778945
2.0,4.052392,-2.052392
1.0,1.4682205,-0.46822047
8.0,5.277545,2.722455
4.0,4.0079627,-0.007962704
5.0,4.005087,0.9949131
2.0,4.028567,-2.0285668
2.0,1.499896,0.50010395
4.0,3.9793088,0.020691156
2.0,3.744604,-1.7446041
2.0,4.0239477,-2.0239477
1.0,1.4353838,-0.4353838
8.0,5.047387,2.9526129
2.0,1.5545335,0.44546652
7.0,5.209553,1.7904472
6.0,4.0043564,1.9956436
5.0,3.8821378,1.1178622
6.0,3.9972074,2.0027926
4.0,3.196827,0.80317307
3.0,3.969195,-0.9691949
3.0,4.0432425,-1.0432425
6.0,4.044055,1.955945
5.0,4.030374,0.96962595
5.0,3.7343862,1.2656138
3.0,5.203346,-2.2033458
3.0,3.996044,-0.9960439
5.0,4.067336,0.9326639
4.0,3.759683,0.2403171
5.0,5.230025,-0.23002481
4.0,4.0776415,-0.07764149
2.0,3.886976,-1.886976
3.0,4.000642,-1.0006418
6.0,5.276207,0.723793
3.0,5.21284,-2.21284
7.0,5.1745396,1.8254604
3.0,3.9660022,-0.9660022
5.0,3.2581978,1.7418022
3.0,3.3012571,-0.30125713
5.0,4.0436497,0.9563503
7.0,5.1496315,1.8503685
5.0,5.0983276,-0.09832764
4.0,3.9968204,0.0031795502
4.0,4.035675,-0.03567505
4.0,3.3391256,0.66087437
3.0,3.7941403,-0.79414034
3.0,3.190921,-0.19092107
2.0,1.532469,0.46753097
7.0,5.2538795,1.7461205
2.0,4.0060735,-2.0060735
4.0,3.7543736,0.24562645
3.0,5.106736,-2.1067362
8.0,5.0165577,2.9834423
6.0,4.019366,1.9806342
6.0,5.1183615,0.8816385
12.0,12.650725,-0.65072536
5.0,5.1596413,-0.15964127
6.0,3.9695969,2.0304031
15.0,12.800879,2.1991215
2.0,1.5167005,0.4832995
6.0,5.249826,0.75017405
3.0,3.990899,-0.9908991
3.0,3.1859572,-0.1859572
5.0,4.016584,0.9834161
2.0,1.5316836,0.46831644
1.0,1.5221305,-0.5221305
5.0,3.8031507,1.1968493
7.0,5.1294823,1.8705177
5.0,5.265725,-0.26572514
4.0,3.785915,0.2140851
2.0,4.0168066,-2.0168066
3.0,3.820372,-0.8203721
17.0,12.398581,4.6014194
5.0,5.2717743,-0.2717743
4.0,3.853713,0.14628696
6.0,5.1237125,0.87628746
6.0,3.9921746,2.0078254
4.0,3.8452578,0.15474224
5.0,3.9876504,1.0123496
5.0,4.0403566,0.95964336
5.0,4.0215397,0.9784603
1.0,1.4666166,-0.46661663
6.0,5.266595,0.7334051
3.0,5.027468,-2.0274682
1.0,1.4678941,-0.46789408
1.0,1.4730651,-0.47306514
6.0,4.011138,1.988862
5.0,3.9789927,1.0210073
4.0,4.1133537,-0.11335373
2.0,3.8398538,-1.8398538
3.0,5.1552663,-2.1552663
2.0,1.4574146,0.5425854
3.0,3.8638387,-0.8638387
2.0,4.051588,-2.051588
5.0,5.2327733,-0.2327733
3.0,4.012483,-1.0124831
5.0,5.113393,-0.11339283
4.0,3.3033423,0.69665766
2.0,1.3825393,0.6174607
2.0,3.3062294,-1.3062294
4.0,4.004722,-0.0047221184
4.0,3.9847589,0.015241146
3.0,4.1037865,-1.1037865
7.0,5.1542187,1.8457813
5.0,5.0903726,-0.09037256
2.0,4.0710697,-2.0710697
6.0,4.027199,1.9728012
4.0,5.2616153,-1.2616153
4.0,4.0267396,-0.026739597
4.0,3.9756608,0.024339199
1.0,1.4689242,-0.46892416
4.0,4.00399,-0.0039901733
6.0,5.114587,0.88541317
8.0,5.2693443,2.7306557
4.0,5.1368327,-1.1368327
2.0,1.5312651,0.46873486
5.0,4.000264,0.99973583
4.0,3.8120265,0.1879735
3.0,5.228759,-2.2287588
7.0,5.1571093,1.8428907
4.0,3.853713,0.14628696
2.0,3.1889462,-1.1889462
3.0,3.7921376,-0.7921376
4.0,5.193681,-1.1936808
4.0,3.9692605,0.030739546
5.0,3.7679093,1.2320907
4.0,3.784282,0.21571803
8.0,5.117664,2.8823361
4.0,4.0503707,-0.050370693
6.0,4.050778,1.9492221
5.0,3.804024,1.195976
3.0,3.7640474,-0.7640474
3.0,3.9923997,-0.9923997
6.0,4.004722,1.9952779
3.0,3.9791996,-0.97919965
3.0,3.973082,-0.97308207
2.0,4.0215397,-2.0215397
2.0,3.8175993,-1.8175993
6.0,3.9971828,2.0028172
6.0,5.2401795,0.75982046
6.0,5.2769027,0.7230973
3.0,5.2957034,-2.2957034
2.0,4.05784,-2.0578399
4.0,5.2384024,-1.2384024
3.0,4.020305,-1.0203052
1.0,1.508059,-0.508059
2.0,4.049589,-2.0495892
5.0,5.180682,-0.18068218
4.0,5.157362,-1.157362
6.0,3.9684923,2.0315077
4.0,3.9907415,0.009258509
2.0,3.7652166,-1.7652166
2.0,4.015498,-2.0154982
5.0,4.0390997,0.9609003
1.0,1.4503655,-0.45036554
2.0,4.027656,-2.027656
6.0,4.031635,1.9683652
3.0,4.084388,-1.0843878
5.0,3.1856194,1.8143806
4.0,4.0065336,-0.0065336227
3.0,5.31246,-2.31246
6.0,4.046856,1.9531441
4.0,4.0604477,-0.060447693
6.0,3.9572847,2.0427153
2.0,3.8179867,-1.8179867
5.0,5.2475977,-0.2475977
5.0,3.9800105,1.0199895
4.0,4.004722,-0.0047221184
5.0,4.011457,0.98854303
7.0,5.098204,1.9017959
8.0,5.191972,2.8080282
5.0,5.2627573,-0.2627573
8.0,5.1134534,2.8865466
4.0,3.8124335,0.18756652
1.0,1.471319,-0.47131896
5.0,5.1582003,-0.15820026
5.0,3.782619,1.217381
3.0,4.038678,-1.0386782
7.0,5.2740226,1.7259774
3.0,4.0281124,-1.0281124
5.0,3.9745123,1.0254877
8.0,5.205553,2.794447
6.0,4.049589,1.9504108
6.0,5.2500334,0.7499666
7.0,4.9537373,2.0462627
2.0,3.1886373,-1.1886373
4.0,3.8187575,0.18124247
2.0,4.0120406,-2.0120406
5.0,3.727507,1.2724929
7.0,5.255936,1.7440639
2.0,4.0174537,-2.0174537
2.0,4.01968,-2.01968
2.0,4.0378294,-2.0378294
5.0,3.7441688,1.2558312
7.0,5.183741,1.8162589
2.0,4.0239477,-2.0239477
4.0,5.1448045,-1.1448045
2.0,4.027656,-2.027656
3.0,5.3026156,-2.3026156
4.0,4.0093746,-0.0093746185
11.0,12.914143,-1.9141426
2.0,1.4977503,0.5022497
2.0,3.850416,-1.850416
4.0,3.7959824,0.20401764
8.0,5.2213135,2.7786865
6.0,3.972041,2.027959
2.0,3.8251,-1.8251
17.0,12.7164955,4.2835045
3.0,4.0339284,-1.0339284
4.0,4.0317163,-0.031716347
6.0,4.0281124,1.9718876
3.0,3.3038044,-0.3038044
6.0,4.048426,1.9515738
2.0,4.087587,-2.0875869
6.0,4.0479965,1.9520035
6.0,4.012483,1.9875169
4.0,4.046063,-0.046062946
11.0,12.637461,-1.6374607
4.0,5.150527,-1.150527
4.0,3.9434047,0.056595325
6.0,5.227682,0.7723179
8.0,5.2816863,2.7183137
7.0,5.125389,1.8746109
6.0,4.0317163,1.9682837
1.0,1.5045509,-0.50455093
2.0,3.9940848,-1.9940848
14.0,12.633646,1.366354
8.0,5.1785235,2.8214765
4.0,4.015498,-0.015498161
2.0,4.0145035,-2.0145035
3.0,4.0236845,-1.0236845
6.0,3.9635952,2.0364048
3.0,5.259035,-2.259035
6.0,4.0369716,1.9630284
6.0,4.0245366,1.9754634
13.0,12.816443,0.18355656
3.0,4.0221496,-1.0221496
2.0,1.4944803,0.50551975
4.0,4.0196476,-0.019647598
4.0,5.0478525,-1.0478525
2.0,3.9558487,-1.9558487
4.0,5.2334595,-1.2334595
2.0,1.5076532,0.49234676
